,BestForecast,ConfidenceLevel,Forecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Observation,Time,WorstForecast
7459,7601.35595703125,38.71404257125394,7615.27119140625,7595.865234375,7601.35595703125,7616.76220703125,7651.11669921875,7611.255859375,7593.7,9614.0,7611.255859375
7460,7601.35595703125,38.83902283952822,7615.4685546875,7595.41455078125,7601.35595703125,7617.21484375,7651.11669921875,7612.24072265625,7593.61,9615.0,7612.24072265625
7461,7601.39013671875,38.928059486492664,7615.76845703125,7595.28369140625,7601.39013671875,7618.5478515625,7651.11669921875,7612.50390625,7593.5,9616.0,7612.50390625
7462,7601.39013671875,39.08649366136738,7615.97021484375,7594.83984375,7601.39013671875,7619.0078125,7651.11669921875,7613.49658203125,7593.26,9617.0,7613.49658203125
7463,7601.4765625,39.2014461805257,7616.27646484375,7594.70556640625,7601.4765625,7620.3271484375,7651.11669921875,7613.75634765625,7593.01,9618.0,7613.75634765625
7464,7601.4765625,39.394838939094946,7616.483203125,7594.2666015625,7601.4765625,7620.8056640625,7651.11669921875,7614.75048828125,7592.54,9619.0,7614.75048828125
7465,7601.75927734375,39.486614534956665,7616.82314453125,7594.13134765625,7601.75927734375,7622.09765625,7651.11669921875,7615.0107421875,7592.5,9620.0,7615.0107421875
7466,7601.75927734375,39.71366794154702,7617.03349609375,7593.69775390625,7601.75927734375,7622.5908203125,7651.11669921875,7616.0029296875,7592.05,9621.0,7616.0029296875
7467,7602.74658203125,39.62622589429238,7617.51064453125,7593.56103515625,7602.74658203125,7623.86083984375,7651.11669921875,7616.26806640625,7591.86,9622.0,7616.26806640625
7468,7602.76806640625,39.87835882312796,7617.72880859375,7593.1328125,7602.76806640625,7624.369140625,7651.11669921875,7617.25732421875,7591.83,9623.0,7617.25732421875
7469,7603.806640625,39.81333911724095,7618.21220703125,7592.99560546875,7603.806640625,7625.615234375,7651.11669921875,7617.52685546875,7591.79,9624.0,7617.52685546875
7470,7603.9931640625,40.95140844584873,7618.741796875,7592.5712890625,7603.9931640625,7626.138671875,7652.4921875,7618.513671875,7591.67,9625.0,7618.513671875
7471,7604.01708984375,42.44951584071465,7619.3986328125,7592.43310546875,7604.01708984375,7627.37060546875,7654.3955078125,7618.77685546875,7591.62,9626.0,7618.77685546875
7472,7604.02001953125,43.661894936987395,7619.90283203125,7592.015625,7604.02001953125,7627.900390625,7655.8056640625,7619.7724609375,7590.99,9627.0,7619.7724609375
7473,7604.02392578125,45.16021415696837,7620.54951171875,7591.873046875,7604.02392578125,7629.11865234375,7657.7001953125,7620.03173828125,7590.97,9628.0,7620.03173828125
7474,7604.02392578125,46.377529083961726,7621.05927734375,7591.46142578125,7604.02392578125,7629.66748046875,7659.115234375,7621.0283203125,7590.87,9629.0,7621.0283203125
7475,7604.02685546875,47.8639531765517,7621.69814453125,7591.318359375,7604.02685546875,7630.85888671875,7660.9970703125,7621.28955078125,7590.72,9630.0,7621.28955078125
7476,7604.02685546875,49.085330616977146,7622.212109375,7590.9111328125,7604.02685546875,7631.421875,7662.4169921875,7622.28369140625,7590.62,9631.0,7622.28369140625
7477,7604.0302734375,50.56071187444708,7622.844921875,7590.76708984375,7604.0302734375,7632.591796875,7664.28662109375,7622.548828125,7590.35,9632.0,7622.548828125
7478,7604.0302734375,51.78623179605409,7623.36337890625,7590.36474609375,7604.0302734375,7633.16943359375,7665.7119140625,7623.54052734375,7590.24,9633.0,7623.54052734375
7479,7604.033203125,53.250581214849085,7623.98984375,7590.2197265625,7604.033203125,7634.31640625,7667.5693359375,7623.810546875,7590.13,9634.0,7623.810546875
7480,7604.033203125,54.47973210936906,7624.5123046875,7589.82177734375,7604.033203125,7634.908203125,7668.9990234375,7624.79931640625,7590.03,9635.0,7624.79931640625
7481,7604.03662109375,55.93325640764429,7625.1330078125,7589.67626953125,7604.03662109375,7636.033203125,7670.84521484375,7625.07373046875,7589.97,9636.0,7625.07373046875
7482,7604.03662109375,57.16646015155885,7625.65986328125,7589.28271484375,7604.03662109375,7636.64013671875,7672.27978515625,7626.06005859375,7589.93,9637.0,7626.06005859375
7483,7604.0380859375,58.6090110900532,7626.273828125,7589.13623046875,7604.0380859375,7637.7421875,7674.11328125,7626.33935546875,7589.76,9638.0,7626.33935546875
7484,7604.0380859375,59.836216833327015,7626.80888671875,7588.76708984375,7604.0380859375,7638.36328125,7675.55322265625,7627.32275390625,7589.68,9639.0,7627.32275390625
7485,7604.03955078125,61.203336266977644,7627.442578125,7588.74755859375,7604.03955078125,7639.44384765625,7677.375,7627.60693359375,7589.5,9640.0,7627.60693359375
7486,7604.03955078125,62.32435671600211,7628.0251953125,7588.599609375,7604.03955078125,7640.07958984375,7678.81982421875,7628.58740234375,7588.93,9641.0,7628.58740234375
7487,7604.04150390625,63.76716510314017,7628.61845703125,7588.408203125,7604.04150390625,7641.13720703125,7680.62939453125,7628.8759765625,7587.97,9642.0,7628.8759765625
7488,7604.04150390625,64.91690229491473,7629.19541015625,7588.21533203125,7604.04150390625,7641.787109375,7682.0791015625,7629.85400390625,7587.67,9643.0,7629.85400390625
7489,7604.04736328125,66.2636646202228,7629.8181640625,7588.189453125,7604.04736328125,7642.82177734375,7683.87646484375,7630.15576171875,7587.63,9644.0,7630.15576171875
7490,7604.04736328125,67.35510242734433,7630.384375,7588.1201171875,7604.04736328125,7643.48779296875,7685.32958984375,7630.93701171875,7587.58,9645.0,7630.93701171875
7491,7604.0556640625,68.67508442710017,7630.96484375,7588.06689453125,7604.0556640625,7644.51220703125,7687.06689453125,7631.12255859375,7587.23,9646.0,7631.12255859375
7492,7604.0556640625,69.96866337854732,7631.5927734375,7587.728515625,7604.0556640625,7645.16796875,7688.62109375,7632.390625,7586.92,9647.0,7632.390625
7493,7604.0634765625,70.9823844725631,7631.9337890625,7587.68701171875,7604.0634765625,7645.18408203125,7690.13671875,7632.59765625,7586.74,9648.0,7632.59765625
7494,7604.0849609375,72.17430424131919,7632.65146484375,7587.5986328125,7604.0849609375,7646.2236328125,7691.6455078125,7633.70458984375,7586.69,9649.0,7633.70458984375
7495,7604.13916015625,73.44362909305279,7633.2123046875,7587.53759765625,7604.13916015625,7646.97509765625,7693.38671875,7634.02294921875,7586.31,9650.0,7634.02294921875
7496,7604.74560546875,76.23137790600082,7634.52685546875,7587.2373046875,7604.74560546875,7648.3515625,7697.3720703125,7634.927734375,7586.15,9651.0,7634.927734375
7497,7604.78271484375,77.32063508958484,7634.91650390625,7587.17236328125,7604.78271484375,7648.56884765625,7698.94091796875,7635.11767578125,7586.01,9652.0,7635.11767578125
7498,7604.78271484375,78.52695279515409,7635.65498046875,7587.09765625,7604.78271484375,7649.712890625,7700.45654296875,7636.22509765625,7585.85,9653.0,7636.22509765625
7499,7604.8203125,79.66667250272765,7636.0482421875,7587.02734375,7604.8203125,7649.87451171875,7702.1083984375,7636.41064453125,7585.38,9654.0,7636.41064453125
7500,7604.8203125,81.03125166793333,7636.795703125,7586.74365234375,7604.8203125,7651.4169921875,7703.62255859375,7637.375,7585.36,9655.0,7637.375
7501,7604.85791015625,82.16567946804973,7637.2826171875,7586.73974609375,7604.85791015625,7651.86767578125,7705.25439453125,7637.693359375,7585.19,9656.0,7637.693359375
7502,7604.85791015625,83.29831612569134,7637.82431640625,7586.60205078125,7604.85791015625,7652.248046875,7706.77392578125,7638.6396484375,7585.07,9657.0,7638.6396484375
7503,7604.89599609375,84.56762051729174,7638.3443359375,7586.4091796875,7604.89599609375,7653.04541015625,7708.39453125,7638.9765625,7585.05,9658.0,7638.9765625
7504,7604.89599609375,85.76060378326486,7638.9498046875,7586.2529296875,7604.89599609375,7653.7626953125,7709.9189453125,7639.91845703125,7584.96,9659.0,7639.91845703125
7505,7604.93408203125,87.00389328806432,7639.50693359375,7586.13134765625,7604.93408203125,7654.6796875,7711.5283203125,7640.26123046875,7584.91,9660.0,7640.26123046875
7506,7604.93408203125,88.13927721615741,7640.1478515625,7586.11083984375,7604.93408203125,7655.435546875,7713.0576171875,7641.201171875,7584.51,9661.0,7641.201171875
7507,7604.97265625,89.38340551669921,7640.68740234375,7585.95703125,7604.97265625,7656.3037109375,7714.65478515625,7641.548828125,7584.28,9662.0,7641.548828125
7508,7604.97265625,90.60755514554917,7641.2962890625,7585.765625,7604.97265625,7657.06884765625,7716.18896484375,7642.4853515625,7584.25,9663.0,7642.4853515625
7509,7605.01123046875,91.83670271390709,7641.83359375,7585.62255859375,7605.01123046875,7657.92138671875,7717.77490234375,7642.837890625,7584.02,9664.0,7642.837890625
7510,7605.01123046875,93.13966544867964,7642.415625,7585.28125,7605.01123046875,7658.70068359375,7719.3134765625,7643.771484375,7583.96,9665.0,7643.771484375
7511,7605.0498046875,94.35836635100408,7642.947265625,7585.1376953125,7605.0498046875,7659.53125,7720.88818359375,7644.12939453125,7583.81,9666.0,7644.12939453125
7512,7605.0498046875,95.66484729095713,7643.5333984375,7584.80078125,7605.0498046875,7660.32421875,7722.431640625,7645.060546875,7583.74,9667.0,7645.060546875
7513,7605.09033203125,96.8725087716001,7644.05947265625,7584.65576171875,7605.09033203125,7661.13427734375,7723.994140625,7645.4228515625,7583.56,9668.0,7645.4228515625
7514,7605.09033203125,98.18270797836846,7644.6494140625,7584.32275390625,7605.09033203125,7661.94091796875,7725.54248046875,7646.3505859375,7583.34,9669.0,7646.3505859375
7515,7605.13330078125,99.37914609424364,7645.17021484375,7584.17724609375,7605.13330078125,7662.72900390625,7727.09375,7646.7177734375,7583.22,9670.0,7646.7177734375
7516,7605.13330078125,100.69248126049139,7645.76416015625,7583.84814453125,7605.13330078125,7663.5498046875,7728.64599609375,7647.6435546875,7583.02,9671.0,7647.6435546875
7517,7605.18701171875,101.87611487217386,7646.28173828125,7583.70166015625,7605.18701171875,7664.3173828125,7730.18701171875,7648.015625,7582.57,9672.0,7648.015625
7518,7605.18701171875,103.19304936496741,7646.8794921875,7583.37646484375,7605.18701171875,7665.1513671875,7731.744140625,7648.9384765625,7582.56,9673.0,7648.9384765625
7519,7605.28076171875,104.3528201312065,7647.39921875,7583.2294921875,7605.28076171875,7665.89794921875,7733.27294921875,7649.31494140625,7582.43,9674.0,7649.31494140625
7520,7605.28076171875,105.67352611776455,7648.001171875,7582.90869140625,7605.28076171875,7666.74609375,7734.83544921875,7650.23486328125,7582.35,9675.0,7650.23486328125
7521,7605.521484375,106.77559651337924,7648.5447265625,7582.7607421875,7605.521484375,7667.47216796875,7736.3525390625,7650.61669921875,7582.23,9676.0,7650.61669921875
7522,7605.521484375,108.0993626243158,7649.15029296875,7582.44384765625,7605.521484375,7668.3330078125,7737.91943359375,7651.53369140625,7582.03,9677.0,7651.53369140625
7523,7606.30908203125,109.0160995170826,7649.79755859375,7582.29541015625,7606.30908203125,7669.03857421875,7739.42529296875,7651.91943359375,7581.64,9678.0,7651.91943359375
7524,7606.30908203125,110.34274473792755,7650.40712890625,7581.982421875,7606.30908203125,7669.9130859375,7740.99658203125,7652.83447265625,7581.5,9679.0,7652.83447265625
7525,7606.95556640625,111.29644773320663,7651.02041015625,7581.83251953125,7606.95556640625,7670.59765625,7742.49072265625,7653.2255859375,7580.95,9680.0,7653.2255859375
7526,7606.30908203125,112.83271782256871,7651.5044921875,7581.5234375,7606.30908203125,7671.4853515625,7744.0673828125,7654.13720703125,7580.75,9681.0,7654.13720703125
7527,7606.916015625,113.787953344207,7652.10537109375,7581.373046875,7606.916015625,7672.142578125,7745.55078125,7654.54443359375,7579.87,9682.0,7654.54443359375
7528,7605.521484375,115.55173334152894,7652.43642578125,7581.06591796875,7605.521484375,7673.05126953125,7747.1015625,7655.44189453125,7579.85,9683.0,7655.44189453125
7529,7606.8759765625,116.24988510388675,7653.180859375,7580.91796875,7606.8759765625,7673.67822265625,7748.5703125,7655.86181640625,7579.8,9684.0,7655.86181640625
7530,7605.28076171875,118.08402467154222,7653.47392578125,7580.61328125,7605.28076171875,7674.5966796875,7750.1259765625,7656.7529296875,7579.54,9685.0,7656.7529296875
7531,7605.18701171875,118.18792465286985,7653.42548828125,7580.46484375,7605.18701171875,7674.5966796875,7750.1259765625,7656.7529296875,7579.36,9686.0,7656.7529296875
7532,7605.13330078125,118.3541208198475,7653.35458984375,7580.1640625,7605.13330078125,7674.5966796875,7750.1259765625,7656.7529296875,7578.96,9687.0,7656.7529296875
7533,7605.09033203125,118.44182701818389,7653.3162109375,7580.01513671875,7605.09033203125,7674.5966796875,7750.1259765625,7656.7529296875,7578.85,9688.0,7656.7529296875
7534,7605.0498046875,118.6023718045143,7653.2486328125,7579.7177734375,7605.0498046875,7674.5966796875,7750.1259765625,7656.7529296875,7578.14,9689.0,7656.7529296875
7535,7605.01123046875,118.68904429575564,7653.21103515625,7579.568359375,7605.01123046875,7674.5966796875,7750.1259765625,7656.7529296875,7577.8,9690.0,7656.7529296875
7536,7604.97265625,118.8473560917019,7653.14462890625,7579.27490234375,7604.97265625,7674.5966796875,7750.1259765625,7656.7529296875,7577.18,9691.0,7656.7529296875
7537,7604.93408203125,118.93491260658942,7653.10673828125,7579.1240234375,7604.93408203125,7674.5966796875,7750.1259765625,7656.7529296875,7576.42,9692.0,7656.7529296875
7538,7604.89599609375,119.09145569440417,7653.0412109375,7578.83447265625,7604.89599609375,7674.5966796875,7750.1259765625,7656.7529296875,7576.42,9693.0,7656.7529296875
7539,7604.85791015625,119.1794966550166,7653.00322265625,7578.6826171875,7604.85791015625,7674.5966796875,7750.1259765625,7656.7529296875,7575.78,9694.0,7656.7529296875
7540,7604.8203125,119.33425824565232,7652.93857421875,7578.39697265625,7604.8203125,7674.5966796875,7750.1259765625,7656.7529296875,7575.32,9695.0,7656.7529296875
7541,7604.78271484375,119.4222965828076,7652.90068359375,7578.2451171875,7604.78271484375,7674.5966796875,7750.1259765625,7656.7529296875,7575.17,9696.0,7656.7529296875
7542,7604.74560546875,119.57550788849694,7652.83681640625,7577.962890625,7604.74560546875,7674.5966796875,7750.1259765625,7656.7529296875,7575.15,9697.0,7656.7529296875
7543,7604.70751953125,119.66434587716425,7652.7986328125,7577.81005859375,7604.70751953125,7674.5966796875,7750.1259765625,7656.7529296875,7574.87,9698.0,7656.7529296875
7544,7604.70751953125,119.80449122478674,7652.7427734375,7577.53076171875,7604.70751953125,7674.5966796875,7750.1259765625,7656.7529296875,7573.21,9699.0,7656.7529296875
7545,7604.671875,119.8929530194157,7652.70498046875,7577.37744140625,7604.671875,7674.5966796875,7750.1259765625,7656.7529296875,7573.08,9700.0,7656.7529296875
7546,7604.671875,120.0312496669365,7652.65,7577.1025390625,7604.671875,7674.5966796875,7750.1259765625,7656.7529296875,7572.98,9701.0,7656.7529296875
7547,7604.671875,120.10897931812507,7652.619140625,7576.9482421875,7604.671875,7674.5966796875,7750.1259765625,7656.7529296875,7572.8,9702.0,7656.7529296875
7548,7604.671875,120.2459297845908,7652.56484375,7576.6767578125,7604.671875,7674.5966796875,7750.1259765625,7656.7529296875,7572.74,9703.0,7656.7529296875
7549,7604.671875,120.32436372742094,7652.5337890625,7576.521484375,7604.671875,7674.5966796875,7750.1259765625,7656.7529296875,7572.64,9704.0,7656.7529296875
7550,7604.671875,120.45970735937777,7652.4802734375,7576.25390625,7604.671875,7674.5966796875,7750.1259765625,7656.7529296875,7572.13,9705.0,7656.7529296875
7551,7604.671875,120.53859823538176,7652.44912109375,7576.09814453125,7604.671875,7674.5966796875,7750.1259765625,7656.7529296875,7572.1,9706.0,7656.7529296875
7552,7604.671875,120.67256747730589,7652.3962890625,7575.833984375,7604.671875,7674.5966796875,7750.1259765625,7656.7529296875,7571.4,9707.0,7656.7529296875
7553,7604.671875,120.75191403342978,7652.3650390625,7575.677734375,7604.671875,7674.5966796875,7750.1259765625,7656.7529296875,7571.13,9708.0,7656.7529296875
7554,7604.671875,120.88474392613368,7652.31279296875,7575.41650390625,7604.671875,7674.5966796875,7750.1259765625,7656.7529296875,7570.78,9709.0,7656.7529296875
7555,7604.671875,120.88474392613368,7652.31279296875,7575.41650390625,7604.671875,7674.5966796875,7750.1259765625,7656.7529296875,7570.4,9710.0,7656.7529296875
7556,7604.671875,120.88474392613368,7652.31279296875,7575.41650390625,7604.671875,7674.5966796875,7750.1259765625,7656.7529296875,7568.32,9711.0,7656.7529296875
7557,7604.671875,120.88474392613368,7652.31279296875,7575.41650390625,7604.671875,7674.5966796875,7750.1259765625,7656.7529296875,7568.12,9712.0,7656.7529296875
7558,7604.671875,120.75145683057382,7652.1291015625,7575.41650390625,7604.671875,7673.67822265625,7750.1259765625,7656.7529296875,7567.97,9713.0,7656.7529296875
7559,7605.88134765625,120.35062907949555,7652.1927734375,7575.41650390625,7605.88134765625,7673.67822265625,7750.1259765625,7655.86181640625,7567.92,9714.0,7655.86181640625
7560,7605.88134765625,26.38811892276489,7581.8509765625,7575.41650390625,7605.88134765625,7583.83056640625,7566.77001953125,7577.3564453125,7567.32,9715.0,7577.3564453125
7561,7606.8759765625,27.73081770072697,7581.7828125,7575.41650390625,7606.8759765625,7583.83056640625,7565.4345703125,7577.3564453125,7567.09,9716.0,7577.3564453125
7562,7606.8759765625,28.247252964378134,7581.524609375,7575.41650390625,7606.8759765625,7583.708984375,7564.3671875,7577.25439453125,7566.47,9717.0,7577.25439453125
7563,7606.916015625,28.873382685561957,7581.2908203125,7575.41650390625,7606.916015625,7583.708984375,7563.158203125,7577.25439453125,7565.98,9718.0,7577.25439453125
7564,7606.916015625,29.44127867596249,7581.03857421875,7575.41650390625,7606.916015625,7583.708984375,7562.08203125,7577.0693359375,7565.64,9719.0,7577.0693359375
7565,7606.95556640625,30.102170997724482,7580.8041015625,7575.41650390625,7606.95556640625,7583.708984375,7560.8701171875,7577.0693359375,7565.61,9720.0,7577.0693359375
7566,7606.95556640625,30.678547065429555,7580.5890625,7575.41650390625,7606.95556640625,7583.708984375,7559.794921875,7577.0693359375,7564.47,9721.0,7577.0693359375
7567,7606.99560546875,31.36612698749137,7580.3564453125,7575.41650390625,7606.99560546875,7583.708984375,7558.591796875,7577.0693359375,7563.89,9722.0,7577.0693359375
7568,7606.99560546875,31.969258100810464,7580.14130859375,7575.41650390625,7606.99560546875,7583.708984375,7557.51611328125,7577.0693359375,7563.14,9723.0,7577.0693359375
7569,7607.0361328125,32.67990896275329,7579.9103515625,7575.41650390625,7607.0361328125,7583.708984375,7556.32080078125,7577.0693359375,7562.64,9724.0,7577.0693359375
7570,7607.0361328125,33.30698159606739,7579.69501953125,7575.41650390625,7607.0361328125,7583.708984375,7555.244140625,7577.0693359375,7562.5,9725.0,7577.0693359375
7571,7607.076171875,34.03648004534184,7579.46552734375,7575.41650390625,7607.076171875,7583.708984375,7554.056640625,7577.0693359375,7561.36,9726.0,7577.0693359375
7572,7607.076171875,34.68421308790882,7579.2501953125,7575.41650390625,7607.076171875,7583.708984375,7552.97998046875,7577.0693359375,7560.53,9727.0,7577.0693359375
7573,7607.1171875,35.43039615750933,7579.0224609375,7575.41650390625,7607.1171875,7583.708984375,7551.80029296875,7577.0693359375,7560.49,9728.0,7577.0693359375
7574,7607.1171875,36.09669287054973,7578.80703125,7575.41650390625,7607.1171875,7583.708984375,7550.72314453125,7577.0693359375,7559.74,9729.0,7577.0693359375
7575,7608.5693359375,37.738288975770026,7578.8630859375,7575.41650390625,7608.5693359375,7583.708984375,7549.55126953125,7577.0693359375,7559.63,9730.0,7577.0693359375
7576,7610.72900390625,39.77235853534142,7579.0794921875,7575.41650390625,7610.72900390625,7583.708984375,7548.4736328125,7577.0693359375,7559.42,9731.0,7577.0693359375
7577,7613.40380859375,42.199070075939446,7579.38154296875,7575.41650390625,7613.40380859375,7583.708984375,7547.30908203125,7577.0693359375,7558.08,9732.0,7577.0693359375
7578,7615.5576171875,44.24658428910012,7579.59677734375,7575.41650390625,7615.5576171875,7583.708984375,7546.2314453125,7577.0693359375,7557.85,9733.0,7577.0693359375
7579,7618.21923828125,46.68008385439077,7579.89775390625,7575.41650390625,7618.21923828125,7583.708984375,7545.07470703125,7577.0693359375,7557.46,9734.0,7577.0693359375
7580,7620.3662109375,48.73605618487029,7580.11142578125,7575.41650390625,7620.3662109375,7583.708984375,7543.99609375,7577.0693359375,7557.37,9735.0,7577.0693359375
7581,7623.01611328125,51.17235384660857,7580.4115234375,7575.41650390625,7623.01611328125,7583.708984375,7542.8466796875,7577.0693359375,7557.11,9736.0,7577.0693359375
7582,7625.15576171875,53.232562648152474,7580.62373046875,7575.41650390625,7625.15576171875,7583.708984375,7541.76806640625,7577.0693359375,7557.08,9737.0,7577.0693359375
7583,7627.80517578125,55.67508387805528,7580.925390625,7575.41650390625,7627.80517578125,7583.708984375,7540.626953125,7577.0693359375,7556.13,9738.0,7577.0693359375
7584,7629.9267578125,57.7125279417212,7581.142578125,7575.43115234375,7629.9267578125,7583.708984375,7539.57666015625,7577.0693359375,7556.01,9739.0,7577.0693359375
7585,7632.5703125,60.12510469740795,7581.51728515625,7575.7900390625,7632.5703125,7583.708984375,7538.44775390625,7577.0693359375,7555.96,9740.0,7577.0693359375
7586,7634.677734375,62.144850611941834,7581.76826171875,7575.98828125,7634.677734375,7583.708984375,7537.39697265625,7577.0693359375,7555.43,9741.0,7577.0693359375
7587,7637.42431640625,64.63274995416938,7582.16474609375,7576.3466796875,7637.42431640625,7583.708984375,7536.2744140625,7577.0693359375,7555.39,9742.0,7577.0693359375
7588,7639.41455078125,66.532842032403,7582.38818359375,7576.431640625,7639.41455078125,7583.708984375,7535.31640625,7577.0693359375,7555.2,9743.0,7577.0693359375
7589,7642.21923828125,69.17103100672158,7582.79208984375,7576.97412109375,7642.21923828125,7583.708984375,7533.98876953125,7577.0693359375,7554.85,9744.0,7577.0693359375
7590,7644.39453125,71.2213210055854,7583.0984375,7577.033203125,7644.39453125,7583.83056640625,7532.9794921875,7577.25439453125,7554.26,9745.0,7577.25439453125
7591,7646.97900390625,73.58462429476643,7583.66455078125,7577.41845703125,7646.97900390625,7584.67138671875,7531.8974609375,7577.3564453125,7554.12,9746.0,7577.3564453125
7592,7649.0400390625,75.5466693621167,7583.9779296875,7577.5859375,7649.0400390625,7584.7265625,7530.876953125,7577.66015625,7554.11,9747.0,7577.66015625
7593,7651.71484375,77.94504644230176,7584.67158203125,7577.95654296875,7651.71484375,7585.642578125,7529.787109375,7578.2568359375,7554.1,9748.0,7578.2568359375
7594,7653.76025390625,79.91063005970675,7584.94609375,7578.13134765625,7653.76025390625,7585.73291015625,7528.767578125,7578.33837890625,7554.0,9749.0,7578.33837890625
7595,7656.43017578125,82.3061920321076,7585.615234375,7578.49853515625,7656.43017578125,7586.60693359375,7527.68603515625,7578.8544921875,7553.87,9750.0,7578.8544921875
7596,7658.466796875,84.263806046699,7585.8955078125,7578.67236328125,7658.466796875,7586.70068359375,7526.666015625,7578.9716796875,7553.48,9751.0,7578.9716796875
7597,7661.1259765625,86.65008269546533,7586.55595703125,7579.03857421875,7661.1259765625,7587.56640625,7525.59130859375,7579.45751953125,7552.98,9752.0,7579.45751953125
7598,7663.15576171875,88.603518426926,7586.8357421875,7579.20947265625,7663.15576171875,7587.67041015625,7524.5712890625,7579.57177734375,7552.02,9753.0,7579.57177734375
7599,7665.83447265625,90.99849924505845,7587.4982421875,7579.5751953125,7665.83447265625,7588.5166015625,7523.50439453125,7580.060546875,7551.54,9754.0,7580.060546875
7600,7667.82666015625,92.92482708906415,7587.7720703125,7579.7431640625,7667.82666015625,7588.63330078125,7522.48779296875,7580.16943359375,7551.22,9755.0,7580.16943359375
7601,7670.53173828125,95.32972256587178,7588.441015625,7580.10546875,7670.53173828125,7589.46826171875,7521.43505859375,7580.66455078125,7551.15,9756.0,7580.66455078125
7602,7672.529296875,97.27191979779823,7588.68681640625,7580.11572265625,7672.529296875,7589.60400390625,7520.41748046875,7580.767578125,7550.69,9757.0,7580.767578125
7603,7675.2119140625,99.67171258760368,7589.3083984375,7580.27587890625,7675.2119140625,7590.4130859375,7519.37109375,7581.27001953125,7550.49,9758.0,7581.27001953125
7604,7677.2060546875,101.58622976724436,7589.626171875,7580.64794921875,7677.2060546875,7590.5556640625,7518.353515625,7581.36767578125,7550.14,9759.0,7581.36767578125
7605,7679.87451171875,103.9738225699162,7590.24033203125,7580.78125,7679.87451171875,7591.3544921875,7517.31396484375,7581.87744140625,7550.0,9760.0,7581.87744140625
7606,7681.8623046875,105.9096519347508,7590.487890625,7580.80517578125,7681.8623046875,7591.50537109375,7516.2958984375,7581.970703125,7549.75,9761.0,7581.970703125
7607,7684.5185546875,108.28113558394647,7591.108984375,7580.98681640625,7684.5185546875,7592.2900390625,7515.26416015625,7582.4853515625,7549.01,9762.0,7582.4853515625
7608,7686.5,110.20401585698994,7591.38134765625,7581.134765625,7686.5,7592.45068359375,7514.24560546875,7582.57568359375,7548.45,9763.0,7582.57568359375
7609,7689.14404296875,112.57409596038882,7591.9716796875,7581.17626953125,7689.14404296875,7593.22265625,7513.22021484375,7583.09521484375,7548.4,9764.0,7583.09521484375
7610,7691.11962890625,114.49997184519857,7592.225,7581.23095703125,7691.11962890625,7593.39013671875,7512.2021484375,7583.18212890625,7548.22,9765.0,7583.18212890625
7611,7693.7509765625,116.85790740889902,7592.81064453125,7581.3291015625,7693.7509765625,7594.1494140625,7511.18310546875,7583.640625,7548.01,9766.0,7583.640625
7612,7695.4736328125,118.60972156822278,7593.01669921875,7581.330078125,7695.4736328125,7594.32568359375,7510.16455078125,7583.78955078125,7547.89,9767.0,7583.78955078125
7613,7695.720703125,119.31427499145205,7593.03134765625,7581.330078125,7695.720703125,7594.57763671875,7509.1533203125,7584.375,7547.77,9768.0,7584.375
7614,7699.28759765625,123.7479162169444,7593.18486328125,7581.330078125,7699.28759765625,7595.2568359375,7505.6513671875,7584.3984375,7547.73,9769.0,7584.3984375
7615,7699.90869140625,124.67889232721113,7593.6369140625,7581.330078125,7699.90869140625,7597.18017578125,7504.76171875,7585.00390625,7547.4,9770.0,7585.00390625
7616,7700.30322265625,125.545704721728,7593.62958984375,7581.330078125,7700.30322265625,7597.76611328125,7503.73974609375,7585.0087890625,7547.32,9771.0,7585.0087890625
7617,7703.67724609375,128.391382758625,7594.35078125,7581.330078125,7703.67724609375,7598.37646484375,7502.7470703125,7585.623046875,7547.32,9772.0,7585.623046875
7618,7705.26123046875,130.059146299885,7594.66025390625,7581.330078125,7705.26123046875,7599.1513671875,7501.7314453125,7585.8271484375,7547.32,9773.0,7585.8271484375
7619,7708.208984375,132.60288012700894,7595.151953125,7581.330078125,7708.208984375,7599.2216796875,7500.75634765625,7586.24267578125,7547.32,9774.0,7586.24267578125
7620,7710.04736328125,134.43513994274403,7595.35673828125,7581.330078125,7710.04736328125,7599.3515625,7499.73974609375,7586.31494140625,7547.04,9775.0,7586.31494140625
7621,7712.76611328125,136.83165922710523,7595.9720703125,7581.330078125,7712.76611328125,7600.1298828125,7498.7705078125,7586.86376953125,7547.04,9776.0,7586.86376953125
7622,7714.6689453125,138.71233051169722,7596.2130859375,7581.330078125,7714.6689453125,7600.39453125,7497.75390625,7586.91796875,7547.04,9777.0,7586.91796875
7623,7717.31640625,141.05285604750338,7596.78876953125,7581.330078125,7717.31640625,7601.0205078125,7496.791015625,7587.48583984375,7547.04,9778.0,7587.48583984375
7624,7719.23193359375,142.94253410198178,7597.0279296875,7581.330078125,7719.23193359375,7601.2685546875,7495.77392578125,7587.53515625,7547.04,9779.0,7587.53515625
7625,7721.8515625,145.26104233255523,7597.60380859375,7581.330078125,7721.8515625,7601.90966796875,7494.81787109375,7588.10986328125,7546.97,9780.0,7588.10986328125
7626,7723.76611328125,147.15099849614916,7597.84443359375,7581.330078125,7723.76611328125,7602.17041015625,7493.80029296875,7588.1552734375,7546.97,9781.0,7588.1552734375
