,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
7115,7175.0,8137.52,8142.52236328125,15.152223364717374,8137.9736328125,8130.662109375,8152.87353515625,8130.662109375,8145.291015625,8137.9736328125,8145.8115234375
7116,7176.0,8137.52,8142.53115234375,15.45080380370361,8137.93603515625,8130.3095703125,8152.87353515625,8130.3095703125,8145.72509765625,8137.93603515625,8145.8115234375
7117,7177.0,8137.52,8142.430078125,15.983728711140982,8137.87841796875,8129.6376953125,8153.02197265625,8129.6376953125,8145.7685546875,8137.87841796875,8145.84375
7118,7178.0,8137.43,8142.4060546875,16.099082269042402,8137.87109375,8129.4794921875,8153.03466796875,8129.4794921875,8145.79150390625,8137.87109375,8145.853515625
7119,7179.0,8137.36,8142.2623046875,17.112025486321215,8137.6572265625,8128.42138671875,8153.56396484375,8128.42138671875,8145.8154296875,8137.6572265625,8145.853515625
7120,7180.0,8137.27,8142.22744140625,17.275048271586524,8137.646484375,8128.19921875,8153.5830078125,8128.19921875,8145.826171875,8137.646484375,8145.88232421875
7121,7181.0,8137.2,8142.23388671875,17.545488898270158,8137.55029296875,8127.9345703125,8153.60888671875,8127.9345703125,8146.22216796875,8137.55029296875,8145.853515625
7122,7182.0,8137.18,8142.26552734375,17.689274992288624,8137.39013671875,8127.9248046875,8153.73681640625,8127.9248046875,8146.3935546875,8137.39013671875,8145.88232421875
7123,7183.0,8137.07,8142.237890625,17.98179717386588,8137.36328125,8127.5966796875,8153.83984375,8127.5966796875,8146.4541015625,8137.36328125,8145.935546875
7124,7184.0,8137.05,8142.28974609375,18.306511759555242,8137.2880859375,8127.43017578125,8154.1650390625,8127.43017578125,8146.580078125,8137.2880859375,8145.9853515625
7125,7185.0,8136.86,8142.06943359375,19.314156000438572,8137.2880859375,8126.0634765625,8154.3466796875,8126.0634765625,8146.71337890625,8137.2880859375,8145.935546875
7126,7186.0,8136.83,8141.93134765625,19.89218309123903,8136.81982421875,8125.51025390625,8154.521484375,8125.51025390625,8146.81982421875,8136.81982421875,8145.9853515625
7127,7187.0,8136.8,8141.850390625,20.344934559452227,8136.79541015625,8124.9560546875,8154.66650390625,8124.9560546875,8146.8984375,8136.79541015625,8145.935546875
7128,7188.0,8136.65,8141.866796875,20.809745605394962,8136.79541015625,8124.56591796875,8155.03125,8124.56591796875,8147.005859375,8136.79541015625,8145.935546875
7129,7189.0,8136.6,8141.830859375,21.24380428512654,8136.28369140625,8124.42822265625,8155.5009765625,8124.42822265625,8147.005859375,8136.28369140625,8145.935546875
7130,7190.0,8136.52,8141.8109375,21.508863080711176,8135.923828125,8124.36376953125,8155.76416015625,8124.36376953125,8147.017578125,8135.923828125,8145.9853515625
7131,7191.0,8136.47,8141.80390625,21.84165012902841,8135.84716796875,8123.98779296875,8155.77294921875,8123.98779296875,8147.0478515625,8135.84716796875,8146.36376953125
7132,7192.0,8136.31,8141.6111328125,22.65568908923121,8135.83447265625,8122.82080078125,8155.78564453125,8122.82080078125,8147.150390625,8135.83447265625,8146.46435546875
7133,7193.0,8136.27,8141.622265625,22.745159653736227,8135.6494140625,8122.8134765625,8155.79443359375,8122.8134765625,8147.15234375,8135.6494140625,8146.70166015625
7134,7194.0,8136.2,8141.5984375,23.080643483055642,8135.5673828125,8122.48779296875,8155.9501953125,8122.48779296875,8147.23876953125,8135.5673828125,8146.748046875
7135,7195.0,8135.82,8141.72109375,23.781986247432044,8135.54443359375,8121.9423828125,8156.32080078125,8121.9423828125,8147.35986328125,8135.54443359375,8147.43798828125
7136,7196.0,8135.8,8141.7638671875,24.18907206628602,8135.44970703125,8121.7080078125,8156.74462890625,8121.7080078125,8147.42626953125,8135.44970703125,8147.49072265625
7137,7197.0,8135.62,8141.72314453125,24.76824874120447,8135.3779296875,8121.13134765625,8157.0625,8121.13134765625,8147.53173828125,8135.3779296875,8147.51220703125
7138,7198.0,8135.62,8141.71181640625,24.890772276285194,8135.173828125,8121.08935546875,8157.1162109375,8121.08935546875,8147.65771484375,8135.173828125,8147.52197265625
7139,7199.0,8135.62,8141.52119140625,25.91006752002418,8135.15673828125,8119.8115234375,8157.44287109375,8119.8115234375,8147.65966796875,8135.15673828125,8147.53515625
7140,7200.0,8135.56,8141.59404296875,26.157358997675516,8135.12646484375,8119.74365234375,8157.7998046875,8119.74365234375,8147.72314453125,8135.12646484375,8147.5771484375
7141,7201.0,8135.5,8141.54853515625,26.28932158960599,8134.91845703125,8119.63623046875,8157.806640625,8119.63623046875,8147.80419921875,8134.91845703125,8147.5771484375
7142,7202.0,8135.5,8141.6349609375,26.62691258541209,8134.87646484375,8119.408203125,8157.94970703125,8119.408203125,8148.185546875,8134.87646484375,8147.7548828125
7143,7203.0,8135.5,8141.63349609375,26.800445554360312,8134.77001953125,8119.2705078125,8157.99462890625,8119.2705078125,8148.361328125,8134.77001953125,8147.77099609375
7144,7204.0,8135.5,8141.56181640625,27.163681397813313,8134.71630859375,8118.796875,8158.001953125,8118.796875,8148.47998046875,8134.71630859375,8147.81396484375
7145,7205.0,8135.56,8141.512890625,27.50257687789121,8134.71630859375,8118.3779296875,8158.07666015625,8118.3779296875,8148.62255859375,8134.71630859375,8147.77099609375
7146,7206.0,8135.56,8141.50185546875,27.651343382334577,8134.60791015625,8118.263671875,8158.1376953125,8118.263671875,8148.68603515625,8134.60791015625,8147.81396484375
7147,7207.0,8135.5,8141.23515625,28.659444307529018,8134.50537109375,8116.90576171875,8158.296875,8116.90576171875,8148.69677734375,8134.50537109375,8147.77099609375
7148,7208.0,8135.5,8141.35146484375,28.905788421409746,8134.50537109375,8116.9013671875,8158.75,8116.9013671875,8148.78662109375,8134.50537109375,8147.81396484375
7149,7209.0,8135.5,8141.22412109375,29.455557919503804,8133.98974609375,8116.4619140625,8159.068359375,8116.4619140625,8148.78662109375,8133.98974609375,8147.81396484375
7150,7210.0,8135.5,8141.187890625,29.79166029396967,8133.9501953125,8116.1044921875,8159.228515625,8116.1044921875,8148.7958984375,8133.9501953125,8147.8603515625
7151,7211.0,8135.56,8141.28662109375,29.953276406285063,8133.94482421875,8116.05224609375,8159.30810546875,8116.05224609375,8148.818359375,8133.94482421875,8148.3095703125
7152,7212.0,8135.62,8141.1017578125,30.813875083958838,8133.931640625,8114.91748046875,8159.4697265625,8114.91748046875,8148.88037109375,8133.931640625,8148.3095703125
7153,7213.0,8135.82,8141.14560546875,31.078335037557355,8133.85986328125,8114.7158203125,8159.5390625,8114.7158203125,8148.88037109375,8133.85986328125,8148.73291015625
7154,7214.0,8135.82,8141.08466796875,31.40099554852678,8133.763671875,8114.36279296875,8159.6689453125,8114.36279296875,8148.89501953125,8133.763671875,8148.73291015625
7155,7215.0,8136.04,8141.14912109375,32.0215559335126,8133.697265625,8113.7998046875,8159.7919921875,8113.7998046875,8148.99609375,8133.697265625,8149.46044921875
7156,7216.0,8136.04,8141.26298828125,32.327706061884946,8133.650390625,8113.75390625,8160.28857421875,8113.75390625,8149.0517578125,8133.650390625,8149.5703125
7157,7217.0,8136.04,8141.290234375,32.52858506191702,8133.6337890625,8113.630859375,8160.505859375,8113.630859375,8149.08984375,8133.6337890625,8149.5908203125
7158,7218.0,8136.27,8141.210546875,32.81249780505945,8133.0244140625,8113.5126953125,8160.5791015625,8113.5126953125,8149.22265625,8133.0244140625,8149.7138671875
7159,7219.0,8136.29,8141.10107421875,33.44787336925047,8132.9365234375,8112.748046875,8160.72509765625,8112.748046875,8149.32666015625,8132.9365234375,8149.76904296875
7160,7220.0,8136.86,8141.19140625,33.7831713783762,8132.9365234375,8112.6103515625,8161.18212890625,8112.6103515625,8149.3916015625,8132.9365234375,8149.83642578125
7161,7221.0,8136.86,8141.20810546875,34.00214147779951,8132.9228515625,8112.38720703125,8161.189453125,8112.38720703125,8149.70458984375,8132.9228515625,8149.83642578125
7162,7222.0,8136.86,8141.1984375,34.13841840359983,8132.91015625,8112.244140625,8161.24560546875,8112.244140625,8149.716796875,8132.91015625,8149.87548828125
7163,7223.0,8136.86,8141.25302734375,34.54311668846601,8132.8466796875,8111.9833984375,8161.59765625,8111.9833984375,8149.73974609375,8132.8466796875,8150.09765625
7164,7224.0,8137.27,8141.21376953125,34.94081758583053,8132.81201171875,8111.54736328125,8161.74658203125,8111.54736328125,8149.8232421875,8132.81201171875,8150.1396484375
7165,7225.0,8137.3,8141.104296875,35.46624327875366,8132.81201171875,8110.8525390625,8161.8330078125,8110.8525390625,8149.92626953125,8132.81201171875,8150.09765625
7166,7226.0,8137.43,8141.0623046875,35.76624148229581,8132.72265625,8110.5185546875,8161.87841796875,8110.5185546875,8149.96240234375,8132.72265625,8150.2294921875
7167,7227.0,8137.43,8140.8689453125,36.423947542023335,8132.623046875,8109.63623046875,8162.00244140625,8109.63623046875,8149.9853515625,8132.623046875,8150.09765625
7168,7228.0,8137.43,8140.84755859375,36.585104067504396,8132.623046875,8109.43115234375,8162.0048828125,8109.43115234375,8150.0810546875,8132.623046875,8150.09765625
7169,7229.0,8137.43,8140.80478515625,36.832008710031616,8132.47802734375,8109.21142578125,8162.15576171875,8109.21142578125,8150.0810546875,8132.47802734375,8150.09765625
7170,7230.0,8137.43,8140.90546875,37.09110200603995,8132.47802734375,8109.13330078125,8162.49169921875,8109.13330078125,8150.19482421875,8132.47802734375,8150.2294921875
7171,7231.0,8137.43,8140.90546875,37.09110200603995,8132.47802734375,8109.13330078125,8162.49169921875,8109.13330078125,8150.19482421875,8132.47802734375,8150.2294921875
7172,7232.0,8137.57,8140.90546875,37.09110200603995,8132.47802734375,8109.13330078125,8162.49169921875,8109.13330078125,8150.19482421875,8132.47802734375,8150.2294921875
7173,7233.0,8137.68,8140.90546875,37.09110200603995,8132.47802734375,8109.13330078125,8162.49169921875,8109.13330078125,8150.19482421875,8132.47802734375,8150.2294921875
7174,7234.0,8137.68,8140.90546875,37.09110200603995,8132.47802734375,8109.13330078125,8162.49169921875,8109.13330078125,8150.19482421875,8132.47802734375,8150.2294921875
7175,7235.0,8137.68,8140.90546875,37.09110200603995,8132.47802734375,8109.13330078125,8162.49169921875,8109.13330078125,8150.19482421875,8132.47802734375,8150.2294921875
7176,7236.0,8137.68,8140.90546875,37.09110200603995,8132.47802734375,8109.13330078125,8162.49169921875,8109.13330078125,8150.19482421875,8132.47802734375,8150.2294921875
7177,7237.0,8138.06,8140.90546875,37.09110200603995,8132.47802734375,8109.13330078125,8162.49169921875,8109.13330078125,8150.19482421875,8132.47802734375,8150.2294921875
7178,7238.0,8138.28,8140.90546875,37.09110200603995,8132.47802734375,8109.13330078125,8162.49169921875,8109.13330078125,8150.19482421875,8132.47802734375,8150.2294921875
7179,7239.0,8138.42,8140.90546875,37.09110200603995,8132.47802734375,8109.13330078125,8162.49169921875,8109.13330078125,8150.19482421875,8132.47802734375,8150.2294921875
7180,7240.0,8138.43,8140.90546875,37.09110200603995,8132.47802734375,8109.13330078125,8162.49169921875,8109.13330078125,8150.19482421875,8132.47802734375,8150.2294921875
7181,7241.0,8138.59,8140.90546875,37.09110200603995,8132.47802734375,8109.13330078125,8162.49169921875,8109.13330078125,8150.19482421875,8132.47802734375,8150.2294921875
7182,7242.0,8139.62,8140.90546875,37.09110200603995,8132.47802734375,8109.13330078125,8162.49169921875,8109.13330078125,8150.19482421875,8132.47802734375,8150.2294921875
7183,7243.0,8139.65,8140.90546875,37.09110200603995,8132.47802734375,8109.13330078125,8162.49169921875,8109.13330078125,8150.19482421875,8132.47802734375,8150.2294921875
7184,7244.0,8139.66,8140.88271484375,37.06841214401805,8132.47802734375,8109.13330078125,8162.49169921875,8109.13330078125,8150.0810546875,8132.47802734375,8150.2294921875
7185,7245.0,8139.69,8140.88271484375,37.06841214401805,8132.47802734375,8109.13330078125,8162.49169921875,8109.13330078125,8150.0810546875,8132.47802734375,8150.2294921875
7186,7246.0,8140.41,8140.8685546875,37.054397682377186,8132.47802734375,8109.13330078125,8162.49169921875,8109.13330078125,8150.01025390625,8132.47802734375,8150.2294921875
7187,7247.0,8140.67,8140.8685546875,37.054397682377186,8132.47802734375,8109.13330078125,8162.49169921875,8109.13330078125,8150.01025390625,8132.47802734375,8150.2294921875
7188,7248.0,8142.11,8140.7654296875,36.952344586186406,8132.47802734375,8109.13330078125,8162.49169921875,8109.13330078125,8150.01025390625,8132.47802734375,8149.7138671875
7189,7249.0,8142.42,8140.73671875,36.92470196582354,8132.47802734375,8109.13330078125,8162.49169921875,8109.13330078125,8150.01025390625,8132.47802734375,8149.5703125
7190,7250.0,8142.53,8140.60341796875,36.62827149137233,8132.47802734375,8109.13330078125,8161.87841796875,8109.13330078125,8150.0810546875,8132.47802734375,8149.4462890625
7191,7251.0,8142.77,8140.6896484375,36.69514593926764,8132.52783203125,8109.13330078125,8161.87841796875,8109.13330078125,8150.19482421875,8132.52783203125,8149.7138671875
7192,7252.0,8142.82,8140.74931640625,36.648172356389054,8132.81201171875,8109.13330078125,8161.87841796875,8109.13330078125,8150.208984375,8132.81201171875,8149.7138671875
7193,7253.0,8143.11,8140.9296875,36.52779066742322,8133.6337890625,8109.13330078125,8161.87841796875,8109.13330078125,8150.2890625,8133.6337890625,8149.7138671875
7194,7254.0,8143.49,8141.00400390625,36.49602557661305,8133.931640625,8109.13330078125,8161.87841796875,8109.13330078125,8150.36279296875,8133.931640625,8149.7138671875
7195,7255.0,8143.55,8141.01953125,36.47965068804661,8133.98974609375,8109.13330078125,8161.8330078125,8109.13330078125,8150.427734375,8133.98974609375,8149.7138671875
7196,7256.0,8143.64,8141.0490234375,36.062655050119595,8134.64404296875,8109.21142578125,8161.24560546875,8109.21142578125,8150.43017578125,8134.64404296875,8149.7138671875
7197,7257.0,8144.52,8141.1642578125,35.76960321288969,8134.68896484375,8109.63623046875,8161.20751953125,8109.63623046875,8150.57470703125,8134.68896484375,8149.7138671875
7198,7258.0,8144.63,8141.48779296875,34.3542148741659,8135.90625,8110.8525390625,8160.28857421875,8110.8525390625,8150.677734375,8135.90625,8149.7138671875
7199,7259.0,8144.92,8141.78212890625,32.853096865643124,8136.12890625,8112.6103515625,8159.7919921875,8112.6103515625,8150.677734375,8136.12890625,8149.70166015625
7200,7260.0,8145.06,8149.8962890625,11.338952910372178,8142.97412109375,8146.13916015625,8159.7802734375,8146.13916015625,8150.8740234375,8142.97412109375,8149.7138671875
7201,7261.0,8145.17,8150.16337890625,10.880605890008672,8143.54443359375,8146.859375,8159.7802734375,8146.859375,8150.9189453125,8143.54443359375,8149.7138671875
7202,7262.0,8146.3,8150.3978515625,10.571902098636475,8143.8583984375,8147.51904296875,8159.75732421875,8147.51904296875,8151.15283203125,8143.8583984375,8149.70166015625
7203,7263.0,8146.81,8150.464453125,10.534074451433304,8143.86083984375,8147.7255859375,8159.75732421875,8147.7255859375,8151.27685546875,8143.86083984375,8149.70166015625
7204,7264.0,8146.97,8150.60947265625,10.126927894435784,8144.44873046875,8147.95849609375,8159.66162109375,8147.95849609375,8151.27685546875,8144.44873046875,8149.70166015625
7205,7265.0,8147.03,8150.690625,9.941406184767926,8144.599609375,8148.2587890625,8159.58837890625,8148.2587890625,8151.3046875,8144.599609375,8149.70166015625
7206,7266.0,8147.18,8150.73408203125,9.83745349063567,8144.7412109375,8148.345703125,8159.56494140625,8148.345703125,8151.3046875,8144.7412109375,8149.7138671875
7207,7267.0,8147.24,8151.0396484375,9.500404738789062,8145.0,8149.62451171875,8159.55517578125,8149.62451171875,8151.3046875,8145.0,8149.7138671875
7208,7268.0,8147.48,8151.10888671875,9.419114490688404,8145.00146484375,8150.02294921875,8159.50146484375,8150.02294921875,8151.3046875,8145.00146484375,8149.7138671875
7209,7269.0,8147.67,8151.15185546875,9.353243125630975,8145.111328125,8150.14013671875,8159.50146484375,8150.14013671875,8151.3046875,8145.111328125,8149.70166015625
7210,7270.0,8147.88,8151.2880859375,9.289783559521915,8145.20654296875,8150.39697265625,8159.50146484375,8150.39697265625,8151.6337890625,8145.20654296875,8149.70166015625
7211,7271.0,8147.91,8151.37919921875,9.209391821414535,8145.34326171875,8150.55615234375,8159.50146484375,8150.55615234375,8151.78125,8145.34326171875,8149.7138671875
7212,7272.0,8147.94,8151.4486328125,9.17177441933378,8145.41259765625,8150.6669921875,8159.50146484375,8150.6669921875,8151.9482421875,8145.41259765625,8149.7138671875
7213,7273.0,8148.03,8151.59287109375,8.936021917871217,8145.82568359375,8150.96337890625,8159.50146484375,8150.96337890625,8151.9482421875,8145.82568359375,8149.7255859375
7214,7274.0,8148.03,8151.7193359375,8.940313563810987,8145.8349609375,8151.1572265625,8159.50146484375,8151.1572265625,8152.37744140625,8145.8349609375,8149.7255859375
7215,7275.0,8148.24,8151.91796875,8.774094089793978,8145.9208984375,8151.23828125,8159.50146484375,8151.23828125,8152.43505859375,8145.9208984375,8150.494140625
7216,7276.0,8148.26,8152.06728515625,8.712055141305996,8146.013671875,8151.6796875,8159.50146484375,8151.6796875,8152.6474609375,8146.013671875,8150.494140625
7217,7277.0,8148.34,8152.03671875,8.697670876934334,8146.2041015625,8151.83154296875,8159.50146484375,8151.83154296875,8152.6943359375,8146.2041015625,8149.9521484375
7218,7278.0,8148.48,8152.19521484375,8.66272438716501,8146.2822265625,8152.43798828125,8159.50146484375,8152.43798828125,8152.80224609375,8146.2822265625,8149.9521484375
7219,7279.0,8148.57,8152.16416015625,8.690990540444552,8146.32177734375,8152.4697265625,8159.50146484375,8152.4697265625,8152.80224609375,8146.32177734375,8149.7255859375
7220,7280.0,8148.67,8152.2728515625,8.644641027636954,8146.33984375,8152.630859375,8159.50146484375,8152.630859375,8152.93994140625,8146.33984375,8149.9521484375
7221,7281.0,8148.85,8152.3537109375,8.537373331004352,8146.5537109375,8152.71435546875,8159.50146484375,8152.71435546875,8153.046875,8146.5537109375,8149.9521484375
7222,7282.0,8148.87,8152.47783203125,8.49554251534326,8146.67822265625,8153.017578125,8159.50146484375,8153.017578125,8153.23974609375,8146.67822265625,8149.9521484375
7223,7283.0,8148.99,8152.579296875,8.433777698173401,8146.83837890625,8153.09130859375,8159.50146484375,8153.09130859375,8153.51318359375,8146.83837890625,8149.9521484375
7224,7284.0,8149.25,8152.67490234375,8.268993209756733,8147.1591796875,8153.24853515625,8159.50146484375,8153.24853515625,8153.51318359375,8147.1591796875,8149.9521484375
7225,7285.0,8149.25,8152.72880859375,8.217499185393235,8147.27490234375,8153.3515625,8159.50146484375,8153.3515625,8153.56396484375,8147.27490234375,8149.9521484375
7226,7286.0,8149.45,8152.7716796875,8.15886117580359,8147.28955078125,8153.357421875,8159.50146484375,8153.357421875,8153.56396484375,8147.28955078125,8150.14599609375
7227,7287.0,8149.49,8152.8169921875,8.089313257820734,8147.42919921875,8153.4443359375,8159.50146484375,8153.4443359375,8153.56396484375,8147.42919921875,8150.14599609375
7228,7288.0,8149.51,8152.82421875,8.07820726127724,8147.45166015625,8153.4580078125,8159.50146484375,8153.4580078125,8153.56396484375,8147.45166015625,8150.14599609375
7229,7289.0,8149.67,8152.85576171875,8.153240308607813,8147.4609375,8153.80029296875,8159.50146484375,8153.80029296875,8153.56396484375,8147.4609375,8149.9521484375
7230,7290.0,8149.69,8152.98974609375,8.14554247975104,8147.50146484375,8154.0517578125,8159.55517578125,8154.0517578125,8153.6943359375,8147.50146484375,8150.14599609375
7231,7291.0,8149.75,8153.15498046875,7.91343223057914,8147.7919921875,8154.1142578125,8159.56494140625,8154.1142578125,8153.8095703125,8147.7919921875,8150.494140625
7232,7292.0,8149.89,8153.2228515625,7.913823262672253,8147.84814453125,8154.18603515625,8159.58837890625,8154.18603515625,8153.98388671875,8147.84814453125,8150.5078125
7233,7293.0,8150.36,8153.31923828125,7.923933974328447,8147.95703125,8154.28369140625,8159.66162109375,8154.28369140625,8154.17529296875,8147.95703125,8150.5185546875
7234,7294.0,8150.46,8153.440625,8.000873246216713,8147.994140625,8154.34375,8159.75732421875,8154.34375,8154.56201171875,8147.994140625,8150.5458984375
7235,7295.0,8150.83,8153.61181640625,8.116126276574601,8147.994140625,8154.490234375,8159.7802734375,8154.490234375,8155.23583984375,8147.994140625,8150.55859375
7236,7296.0,8150.85,8153.96845703125,8.774014039904229,8148.23828125,8154.58935546875,8161.0703125,8154.58935546875,8155.27294921875,8148.23828125,8150.67138671875
7237,7297.0,8150.86,8154.12197265625,8.842519320530771,8148.30810546875,8154.58984375,8161.20751953125,8154.58984375,8155.70166015625,8148.30810546875,8150.802734375
7238,7298.0,8150.86,8154.30068359375,8.84792833380622,8148.39013671875,8154.72705078125,8161.2236328125,8154.72705078125,8156.2060546875,8148.39013671875,8150.95654296875
7239,7299.0,8151.04,8154.5125,9.241735500656082,8148.4365234375,8154.78759765625,8161.7744140625,8154.78759765625,8156.607421875,8148.4365234375,8150.95654296875
7240,7300.0,8151.11,8154.910546875,10.13886781394777,8148.5185546875,8154.89697265625,8163.1640625,8154.89697265625,8156.970703125,8148.5185546875,8151.00244140625
7241,7301.0,8151.11,8155.03232421875,10.277033431538213,8148.62890625,8155.01025390625,8163.45263671875,8155.01025390625,8157.04541015625,8148.62890625,8151.0244140625
7242,7302.0,8151.11,8155.30341796875,10.4417260592741,8148.66796875,8155.74951171875,8163.6162109375,8155.74951171875,8157.458984375,8148.66796875,8151.0244140625
7243,7303.0,8151.11,8155.45009765625,10.753392139454546,8148.71240234375,8155.83203125,8164.1376953125,8155.83203125,8157.509765625,8148.71240234375,8151.05859375
7244,7304.0,8151.2,8155.63994140625,11.009782127975702,8148.71240234375,8156.37841796875,8164.48876953125,8156.37841796875,8157.5615234375,8148.71240234375,8151.05859375
7245,7305.0,8151.24,8155.73408203125,11.0861690543834,8148.72802734375,8156.607421875,8164.5908203125,8156.607421875,8157.66064453125,8148.72802734375,8151.08349609375
7246,7306.0,8151.58,8155.84580078125,11.125062310547937,8148.78955078125,8156.87939453125,8164.63037109375,8156.87939453125,8157.84619140625,8148.78955078125,8151.08349609375
7247,7307.0,8151.6,8155.96357421875,11.221792735661644,8148.83056640625,8156.94775390625,8164.88720703125,8156.94775390625,8157.89892578125,8148.83056640625,8151.25341796875
7248,7308.0,8151.6,8156.330859375,11.279757255214859,8148.98095703125,8157.396484375,8165.27490234375,8157.396484375,8158.19091796875,8148.98095703125,8151.81103515625
7249,7309.0,8151.6,8156.46796875,11.271838791727998,8149.23388671875,8157.630859375,8165.4306640625,8157.630859375,8158.2333984375,8149.23388671875,8151.81103515625
7250,7310.0,8151.6,8156.45263671875,11.560407212024883,8149.2470703125,8157.892578125,8165.53466796875,8157.892578125,8158.33544921875,8149.2470703125,8151.25341796875
7251,7311.0,8151.6,8156.5037109375,11.617573761152766,8149.2919921875,8157.98291015625,8165.64453125,8157.98291015625,8158.345703125,8149.2919921875,8151.25341796875
7252,7312.0,8151.58,8156.72373046875,11.508020430354817,8149.30517578125,8158.31689453125,8165.7109375,8158.31689453125,8158.474609375,8149.30517578125,8151.81103515625
7253,7313.0,8151.58,8156.77744140625,11.873049580265771,8149.45947265625,8158.38916015625,8166.03173828125,8158.38916015625,8158.75341796875,8149.45947265625,8151.25341796875
7254,7314.0,8151.58,8156.9146484375,11.675712482023982,8149.517578125,8158.40185546875,8166.08056640625,8158.40185546875,8158.76220703125,8149.517578125,8151.81103515625
7255,7315.0,8151.58,8157.30283203125,12.225775443292722,8149.705078125,8158.43212890625,8167.0546875,8158.43212890625,8159.35888671875,8149.705078125,8151.96337890625
7256,7316.0,8151.58,8157.40830078125,12.332721465801932,8149.78125,8158.5166015625,8167.24560546875,8158.5166015625,8159.52001953125,8149.78125,8151.97802734375
7257,7317.0,8151.24,8157.676953125,12.676561627316854,8149.96630859375,8158.80810546875,8167.83349609375,8158.80810546875,8159.798828125,8149.96630859375,8151.97802734375
7258,7318.0,8151.24,8157.90693359375,12.712515846925234,8150.06494140625,8158.84716796875,8167.8359375,8158.84716796875,8160.6630859375,8150.06494140625,8152.12353515625
7259,7319.0,8151.24,8158.13984375,13.28601446307772,8150.06787109375,8158.85546875,8168.658203125,8158.85546875,8160.994140625,8150.06787109375,8152.12353515625
7260,7320.0,8151.24,8158.34423828125,13.444532575046967,8150.19580078125,8159.1943359375,8168.70751953125,8159.1943359375,8161.6455078125,8150.19580078125,8151.97802734375
7261,7321.0,8151.24,8158.5029296875,13.312882237924098,8150.447265625,8159.31103515625,8168.830078125,8159.31103515625,8161.685546875,8150.447265625,8152.24072265625
7262,7322.0,8151.24,8158.5625,13.299247958497377,8150.611328125,8159.32421875,8168.9267578125,8159.32421875,8161.70947265625,8150.611328125,8152.24072265625
7263,7323.0,8151.24,8158.62646484375,13.262030369014656,8150.77099609375,8159.3544921875,8168.9560546875,8159.3544921875,8161.81005859375,8150.77099609375,8152.24072265625
7264,7324.0,8151.24,8158.70732421875,13.703278896811657,8150.77099609375,8159.361328125,8169.44580078125,8159.361328125,8161.98046875,8150.77099609375,8151.97802734375
7265,7325.0,8151.24,8158.92353515625,13.488898150192787,8151.24658203125,8159.37890625,8169.5478515625,8159.37890625,8162.20361328125,8151.24658203125,8152.24072265625
7266,7326.0,8151.24,8159.015625,13.739984728098104,8151.34619140625,8159.59814453125,8169.7890625,8159.59814453125,8162.36669921875,8151.34619140625,8151.97802734375
7267,7327.0,8151.24,8159.0767578125,13.871054071419593,8151.39404296875,8159.60009765625,8170.02490234375,8159.60009765625,8162.38671875,8151.39404296875,8151.97802734375
7268,7328.0,8151.24,8159.23486328125,14.022288958341488,8151.404296875,8159.66357421875,8170.41650390625,8159.66357421875,8162.44921875,8151.404296875,8152.24072265625
7269,7329.0,8151.04,8159.41435546875,14.135957914750685,8151.6337890625,8159.83056640625,8170.67919921875,8159.83056640625,8162.6875,8151.6337890625,8152.24072265625
7270,7330.0,8151.02,8159.555859375,14.238989348711849,8151.91650390625,8159.857421875,8171.0126953125,8159.857421875,8162.751953125,8151.91650390625,8152.24072265625
7271,7331.0,8150.86,8159.61923828125,14.244371291667212,8152.0341796875,8159.8623046875,8171.056640625,8159.8623046875,8162.90234375,8152.0341796875,8152.24072265625
7272,7332.0,8150.32,8159.671484375,14.26019663018426,8152.05224609375,8159.87255859375,8171.083984375,8159.87255859375,8163.0537109375,8152.05224609375,8152.294921875
7273,7333.0,8149.89,8159.94541015625,14.68278467204733,8152.12451171875,8160.26904296875,8171.69970703125,8160.26904296875,8163.3388671875,8152.12451171875,8152.294921875
7274,7334.0,8149.89,8160.1025390625,14.862998891146027,8152.20703125,8160.32666015625,8171.9033203125,8160.32666015625,8163.78076171875,8152.20703125,8152.294921875
7275,7335.0,8149.89,8160.380078125,15.111649446871342,8152.267578125,8160.54443359375,8171.98974609375,8160.54443359375,8164.79931640625,8152.267578125,8152.29931640625
7276,7336.0,8149.67,8160.46357421875,15.04969209628533,8152.498046875,8160.59130859375,8172.0166015625,8160.59130859375,8164.90185546875,8152.498046875,8152.31005859375
7277,7337.0,8149.61,8160.66669921875,15.306850373287762,8152.67138671875,8160.63427734375,8172.38671875,8160.63427734375,8165.3310546875,8152.67138671875,8152.31005859375
7278,7338.0,8149.47,8160.90986328125,15.545255976275204,8152.93359375,8160.73828125,8173.01806640625,8160.73828125,8165.4091796875,8152.93359375,8152.4501953125
7279,7339.0,8149.44,8161.0873046875,15.741729470984783,8153.0205078125,8161.00244140625,8173.298828125,8161.00244140625,8165.66455078125,8153.0205078125,8152.4501953125
7280,7340.0,8149.37,8161.26533203125,15.84491089670317,8153.119140625,8161.28564453125,8173.359375,8161.28564453125,8166.1123046875,8153.119140625,8152.4501953125
7281,7341.0,8148.93,8161.529296875,16.158383244474596,8153.14501953125,8161.6279296875,8173.6318359375,8161.6279296875,8166.77294921875,8153.14501953125,8152.46875
