,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
6956,7076.0,8169.07,8157.0333984375,31.42215108407778,8184.931640625,8140.5703125,8140.5703125,8149.40771484375,8147.40087890625,8162.8564453125,8184.931640625
6957,7077.0,8168.83,8157.93251953125,29.722971333159578,8184.525390625,8142.03515625,8142.03515625,8149.59375,8150.75,8162.75830078125,8184.525390625
6958,7078.0,8168.47,8158.34892578125,29.245990417061506,8184.5078125,8142.1171875,8142.1171875,8150.5341796875,8151.90283203125,8162.6826171875,8184.5078125
6959,7079.0,8167.24,8159.32900390625,28.534435592585364,8184.5078125,8142.1171875,8142.1171875,8151.08154296875,8156.34765625,8162.5908203125,8184.5078125
6960,7080.0,8167.01,8159.55751953125,11.475197947006126,8169.390625,8156.2294921875,8156.2294921875,8153.16845703125,8156.67041015625,8162.32861328125,8169.390625
6961,7081.0,8166.65,8159.6265625,6.6595878835562035,8164.82275390625,8156.2294921875,8156.2294921875,8156.48388671875,8158.54931640625,8162.04736328125,8164.82275390625
6962,7082.0,8166.28,8160.18671875,5.753761606878076,8164.82275390625,8156.46875,8156.46875,8158.30859375,8159.6474609375,8161.68603515625,8164.82275390625
6963,7083.0,8164.01,8160.56005859375,4.90863294134989,8164.82275390625,8158.22607421875,8158.22607421875,8158.38037109375,8159.7587890625,8161.6123046875,8164.82275390625
6964,7084.0,8163.09,8160.9767578125,4.4217662396214985,8164.82275390625,8158.294921875,8158.294921875,8159.4482421875,8161.322265625,8160.99560546875,8164.82275390625
6965,7085.0,8160.46,8161.0396484375,4.279956545386355,8164.82275390625,8158.294921875,8158.294921875,8160.2568359375,8161.36279296875,8160.4609375,8164.82275390625
6966,7086.0,8157.61,8161.2001953125,4.015715483005999,8164.82275390625,8158.77880859375,8158.77880859375,8160.48828125,8161.4775390625,8160.43359375,8164.82275390625
6967,7087.0,8157.34,8161.42958984375,3.6879623588742922,8164.82275390625,8159.46435546875,8159.46435546875,8160.69384765625,8161.7333984375,8160.43359375,8164.82275390625
6968,7088.0,8157.15,8161.89111328125,3.0496195946775413,8164.82275390625,8161.314453125,8161.314453125,8161.14990234375,8161.73486328125,8160.43359375,8164.82275390625
6969,7089.0,8156.95,8161.8552734375,3.1478024643573583,8164.82275390625,8161.314453125,8161.314453125,8161.208984375,8161.7666015625,8160.16357421875,8164.82275390625
6970,7090.0,8154.82,8161.9517578125,3.1329699637017,8164.82275390625,8161.314453125,8161.314453125,8161.32666015625,8162.13134765625,8160.16357421875,8164.82275390625
6971,7091.0,8154.54,8161.86376953125,2.672000565283253,8164.21240234375,8161.37109375,8161.37109375,8161.42333984375,8162.1484375,8160.16357421875,8164.21240234375
6972,7092.0,8153.49,8161.96728515625,2.6617059660868523,8164.15673828125,8161.43017578125,8161.43017578125,8161.53857421875,8162.54736328125,8160.16357421875,8164.15673828125
6973,7093.0,8152.25,8161.99599609375,2.622950336784568,8164.12353515625,8161.62255859375,8161.62255859375,8161.54052734375,8162.54736328125,8160.14599609375,8164.12353515625
6974,7094.0,8151.66,8161.98203125,2.1382184522199927,8163.0458984375,8161.66748046875,8161.66748046875,8162.01416015625,8163.03662109375,8160.14599609375,8163.0458984375
6975,7095.0,8151.66,8162.1115234375,2.366314282398062,8163.009765625,8161.869140625,8161.869140625,8162.740234375,8163.03662109375,8159.90185546875,8163.009765625
6976,7096.0,8151.65,8162.23203125,2.2931232479626296,8162.87255859375,8161.869140625,8161.869140625,8162.9873046875,8163.28515625,8160.14599609375,8162.87255859375
6977,7097.0,8151.01,8162.24150390625,2.5809642421132812,8162.7333984375,8161.869140625,8161.869140625,8163.41357421875,8163.28955078125,8159.90185546875,8162.7333984375
6978,7098.0,8150.51,8162.100390625,2.858736934657029,8162.45556640625,8161.869140625,8161.869140625,8163.41357421875,8163.28955078125,8159.47412109375,8162.45556640625
6979,7099.0,8150.37,8161.92626953125,3.849526532277064,8162.1376953125,8161.896484375,8161.896484375,8163.5712890625,8163.66845703125,8158.357421875,8162.1376953125
6980,7100.0,8150.35,8161.9359375,4.026817139051921,8162.1376953125,8161.919921875,8161.919921875,8163.75048828125,8163.66845703125,8158.203125,8162.1376953125
6981,7101.0,8150.35,8161.98349609375,4.171410988137947,8162.1376953125,8162.18603515625,8162.18603515625,8163.833984375,8163.69287109375,8158.06689453125,8162.1376953125
6982,7102.0,8150.35,8162.07177734375,4.341345910776588,8162.1376953125,8162.18603515625,8162.18603515625,8164.1796875,8163.79833984375,8158.05712890625,8162.1376953125
6983,7103.0,8150.33,8161.98857421875,4.650838509708093,8162.1376953125,8162.18603515625,8162.18603515625,8164.1796875,8163.79833984375,8157.64111328125,8162.1376953125
6984,7104.0,8150.24,8162.0134765625,4.844484713053574,8162.1376953125,8162.18603515625,8162.18603515625,8164.22900390625,8164.01513671875,8157.49951171875,8162.1376953125
6985,7105.0,8150.17,8162.040234375,5.213049258194227,8162.1376953125,8162.2412109375,8162.2412109375,8164.3251953125,8164.3095703125,8157.1875,8162.1376953125
6986,7106.0,8150.12,8162.0955078125,5.3551710219370525,8162.1376953125,8162.36181640625,8162.36181640625,8164.55517578125,8164.3095703125,8157.11328125,8162.1376953125
6987,7107.0,8150.12,8162.07099609375,5.570064505129953,8162.1376953125,8162.36181640625,8162.36181640625,8164.666015625,8164.3095703125,8156.8798828125,8162.1376953125
6988,7108.0,8150.11,8162.1408203125,5.923603012280172,8162.1376953125,8162.36181640625,8162.36181640625,8164.666015625,8164.87255859375,8156.666015625,8162.1376953125
6989,7109.0,8150.03,8162.1447265625,6.155672853012531,8162.1376953125,8162.36181640625,8162.36181640625,8164.822265625,8164.9423828125,8156.45947265625,8162.1376953125
6990,7110.0,8149.83,8162.1986328125,6.296642286671819,8162.45556640625,8162.2412109375,8162.2412109375,8164.966796875,8164.97314453125,8156.3564453125,8162.45556640625
6991,7111.0,8149.83,8162.19560546875,6.310147067138066,8162.51123046875,8162.18603515625,8162.18603515625,8164.966796875,8164.97314453125,8156.3408203125,8162.51123046875
6992,7112.0,8149.82,8162.1255859375,6.35879933594,8162.59228515625,8161.919921875,8161.919921875,8164.822265625,8165.0419921875,8156.25146484375,8162.59228515625
6993,7113.0,8149.81,8162.1580078125,6.492202236558184,8162.7333984375,8161.896484375,8161.896484375,8164.966796875,8165.0419921875,8156.1513671875,8162.7333984375
6994,7114.0,8149.73,8162.23818359375,6.660303116507519,8162.87255859375,8161.869140625,8161.869140625,8165.3046875,8165.0419921875,8156.1025390625,8162.87255859375
6995,7115.0,8149.52,8162.2490234375,6.761590486805223,8163.0078125,8161.66748046875,8161.66748046875,8165.45556640625,8165.0419921875,8156.072265625,8163.0078125
6996,7116.0,8149.32,8162.169140625,7.040013435307601,8163.009765625,8161.62255859375,8161.62255859375,8165.46826171875,8165.0419921875,8155.703125,8163.009765625
6997,7117.0,8149.21,8162.163671875,7.2243201599230975,8163.0458984375,8161.43017578125,8161.43017578125,8165.666015625,8165.0810546875,8155.59521484375,8163.0458984375
6998,7118.0,8149.05,8162.21533203125,7.329715749685755,8163.142578125,8161.37109375,8161.37109375,8165.92578125,8165.0419921875,8155.59521484375,8163.142578125
6999,7119.0,8148.93,8162.2408203125,7.382892365846122,8163.21923828125,8161.314453125,8161.314453125,8165.994140625,8165.0810546875,8155.59521484375,8163.21923828125
7000,7120.0,8148.92,8162.21953125,7.45482152283862,8163.412109375,8161.10791015625,8161.10791015625,8165.994140625,8165.0419921875,8155.54150390625,8163.412109375
7001,7121.0,8148.92,8162.23291015625,7.511752749329908,8163.41650390625,8161.0419921875,8161.0419921875,8166.08349609375,8165.0810546875,8155.54150390625,8163.41650390625
7002,7122.0,8148.89,8162.2953125,7.861428313608468,8163.7919921875,8160.42724609375,8160.42724609375,8166.3701171875,8165.345703125,8155.54150390625,8163.7919921875
7003,7123.0,8148.5,8162.25703125,7.958554402687839,8163.7919921875,8160.123046875,8160.123046875,8166.40478515625,8165.42041015625,8155.544921875,8163.7919921875
7004,7124.0,8148.42,8162.1654296875,8.10543675633746,8163.93505859375,8159.4716796875,8159.4716796875,8166.40478515625,8165.42041015625,8155.59521484375,8163.93505859375
7005,7125.0,8148.08,8162.22412109375,8.178560388073338,8164.12353515625,8159.46435546875,8159.46435546875,8166.416015625,8165.521484375,8155.59521484375,8164.12353515625
7006,7126.0,8148.0,8162.19833984375,8.571580900291908,8164.15673828125,8158.77880859375,8158.77880859375,8166.5419921875,8165.9189453125,8155.59521484375,8164.15673828125
7007,7127.0,8147.83,8162.2224609375,8.607203682422817,8164.21240234375,8158.77880859375,8158.77880859375,8166.5908203125,8165.93505859375,8155.59521484375,8164.21240234375
7008,7128.0,8147.74,8162.2447265625,8.697712783951834,8164.36279296875,8158.66943359375,8158.66943359375,8166.62841796875,8165.9677734375,8155.59521484375,8164.36279296875
7009,7129.0,8147.74,8162.3634765625,8.73871278218237,8164.82275390625,8158.66943359375,8158.66943359375,8166.654296875,8165.9677734375,8155.703125,8164.82275390625
7010,7130.0,8147.74,8162.33017578125,8.843629576601158,8164.87890625,8158.42626953125,8158.42626953125,8166.6748046875,8165.9677734375,8155.703125,8164.87890625
7011,7131.0,8147.74,8162.41201171875,8.941571171924037,8165.32080078125,8158.42626953125,8158.42626953125,8166.6748046875,8165.93505859375,8155.703125,8165.32080078125
7012,7132.0,8147.74,8162.55625,8.811835414636032,8165.4580078125,8158.42626953125,8158.42626953125,8166.859375,8165.93505859375,8156.1025390625,8165.4580078125
7013,7133.0,8147.74,8162.61240234375,8.905517963508032,8165.58837890625,8158.42626953125,8158.42626953125,8167.009765625,8165.93505859375,8156.1025390625,8165.58837890625
7014,7134.0,8147.72,8162.6611328125,8.982619627260302,8165.71533203125,8158.42626953125,8158.42626953125,8167.09375,8165.9677734375,8156.1025390625,8165.71533203125
7015,7135.0,8147.7,8162.72998046875,9.181808182567574,8166.0537109375,8158.294921875,8158.294921875,8167.23095703125,8165.9677734375,8156.1025390625,8166.0537109375
7016,7136.0,8147.66,8162.7419921875,9.21603303033817,8166.0537109375,8158.189453125,8158.189453125,8167.32177734375,8165.9677734375,8156.17724609375,8166.0537109375
7017,7137.0,8147.57,8162.76845703125,9.497818312847295,8166.0537109375,8157.96728515625,8157.96728515625,8167.5703125,8166.1484375,8156.1025390625,8166.0537109375
7018,7138.0,8147.32,8162.598046875,9.554783666568124,8166.0537109375,8157.7763671875,8157.7763671875,8167.32177734375,8165.9677734375,8155.87060546875,8166.0537109375
7019,7139.0,8147.24,8162.64453125,9.651748052205717,8165.85693359375,8157.7763671875,8157.7763671875,8167.5703125,8166.1484375,8155.87060546875,8165.85693359375
7020,7140.0,8146.85,8162.68330078125,9.737592100753364,8166.0537109375,8157.96728515625,8157.96728515625,8167.724609375,8165.9677734375,8155.703125,8166.0537109375
7021,7141.0,8146.65,8162.71904296875,9.912620611046306,8166.10205078125,8157.96728515625,8157.96728515625,8167.962890625,8165.9677734375,8155.59521484375,8166.10205078125
7022,7142.0,8146.63,8162.67080078125,10.015322283902774,8166.10205078125,8157.7763671875,8157.7763671875,8167.962890625,8165.9677734375,8155.544921875,8166.10205078125
7023,7143.0,8146.63,8162.57431640625,10.298559865917644,8166.10205078125,8157.2666015625,8157.2666015625,8168.05810546875,8165.9677734375,8155.47705078125,8166.10205078125
7024,7144.0,8146.63,8162.67294921875,10.537774817524733,8166.21240234375,8157.2666015625,8157.2666015625,8168.48486328125,8165.9677734375,8155.43310546875,8166.21240234375
7025,7145.0,8146.55,8162.76123046875,10.706457214666182,8166.41259765625,8157.2666015625,8157.2666015625,8168.58837890625,8166.1484375,8155.39013671875,8166.41259765625
7026,7146.0,8146.48,8162.70908203125,10.705788000575057,8166.41259765625,8157.2666015625,8157.2666015625,8168.58837890625,8165.9677734375,8155.31005859375,8166.41259765625
7027,7147.0,8146.45,8162.6607421875,10.894401036219858,8166.41259765625,8157.14697265625,8157.14697265625,8168.6875,8165.93505859375,8155.12158203125,8166.41259765625
7028,7148.0,8146.25,8162.59931640625,11.201991707955226,8166.41259765625,8157.14697265625,8157.14697265625,8168.82275390625,8165.93505859375,8154.67919921875,8166.41259765625
7029,7149.0,8145.9,8162.4908203125,11.486742179372955,8166.41259765625,8156.87109375,8156.87109375,8168.82275390625,8165.9677734375,8154.3798828125,8166.41259765625
7030,7150.0,8145.87,8162.4796875,11.82459453831223,8166.49072265625,8156.72314453125,8156.72314453125,8168.9423828125,8166.1484375,8154.09375,8166.49072265625
7031,7151.0,8145.82,8162.47158203125,11.878983070955561,8166.53564453125,8156.6875,8156.6875,8168.9423828125,8166.1484375,8154.0439453125,8166.53564453125
7032,7152.0,8145.65,8162.50224609375,12.016092709093513,8166.80126953125,8156.6123046875,8156.6123046875,8168.9423828125,8166.16357421875,8153.99169921875,8166.80126953125
7033,7153.0,8143.32,8162.44619140625,12.311526720335982,8166.9169921875,8156.470703125,8156.470703125,8169.0048828125,8166.16357421875,8153.6748046875,8166.9169921875
7034,7154.0,8143.25,8162.4642578125,12.40392302629538,8166.9736328125,8156.40966796875,8156.40966796875,8169.111328125,8166.16357421875,8153.6630859375,8166.9736328125
7035,7155.0,8142.95,8162.486328125,12.747191460139756,8167.01708984375,8156.1552734375,8156.1552734375,8169.5234375,8166.16357421875,8153.572265625,8167.01708984375
7036,7156.0,8142.25,8162.49365234375,13.132381724883967,8167.037109375,8156.1064453125,8156.1064453125,8169.83837890625,8166.2646484375,8153.2216796875,8167.037109375
7037,7157.0,8142.09,8162.51591796875,13.17344131080555,8167.07861328125,8156.1064453125,8156.1064453125,8169.900390625,8166.2724609375,8153.2216796875,8167.07861328125
7038,7158.0,8141.91,8162.48134765625,13.363374686807953,8167.1298828125,8155.78125,8155.78125,8170.00927734375,8166.2646484375,8153.2216796875,8167.1298828125
7039,7159.0,8141.21,8162.5060546875,13.550075913670572,8167.19775390625,8155.61279296875,8155.61279296875,8170.2255859375,8166.2724609375,8153.2216796875,8167.19775390625
7040,7160.0,8140.94,8162.60400390625,13.756431102123852,8167.44287109375,8155.5849609375,8155.5849609375,8170.505859375,8166.2646484375,8153.2216796875,8167.44287109375
7041,7161.0,8140.5,8162.564453125,14.164163912932418,8167.5498046875,8154.99365234375,8154.99365234375,8170.78466796875,8166.2724609375,8153.2216796875,8167.5498046875
7042,7162.0,8140.1,8162.65458984375,14.374905005099674,8167.56201171875,8154.98291015625,8154.98291015625,8170.87255859375,8166.7451171875,8153.1103515625,8167.56201171875
7043,7163.0,8139.7,8162.7640625,14.564710855596445,8167.91015625,8154.955078125,8154.955078125,8171.0029296875,8166.841796875,8153.1103515625,8167.91015625
7044,7164.0,8139.33,8162.7822265625,14.604009984255669,8167.95068359375,8154.826171875,8154.826171875,8171.07080078125,8166.841796875,8153.2216796875,8167.95068359375
7045,7165.0,8139.14,8162.82392578125,15.027467344175912,8168.12109375,8154.14794921875,8154.14794921875,8171.177734375,8167.29296875,8153.3798828125,8168.12109375
7046,7166.0,8138.26,8162.908984375,15.31639477582218,8168.24755859375,8153.9091796875,8153.9091796875,8171.228515625,8167.77978515625,8153.3798828125,8168.24755859375
7047,7167.0,8138.22,8162.94921875,15.370920635639681,8168.27392578125,8153.9306640625,8153.9306640625,8171.32958984375,8167.83203125,8153.3798828125,8168.27392578125
7048,7168.0,8138.22,8163.0375,15.52635270274774,8168.63623046875,8153.9091796875,8153.9091796875,8171.42578125,8167.83642578125,8153.3798828125,8168.63623046875
7049,7169.0,8138.22,8163.16259765625,15.567130347513306,8169.00634765625,8153.9091796875,8153.9091796875,8171.48876953125,8167.83642578125,8153.572265625,8169.00634765625
7050,7170.0,8138.22,8163.2697265625,15.398264774803398,8169.11865234375,8153.9091796875,8153.9091796875,8171.49267578125,8167.83642578125,8153.99169921875,8169.11865234375
7051,7171.0,8138.22,8163.26884765625,15.39722250377283,8169.11865234375,8153.9091796875,8153.9091796875,8171.49267578125,8167.83203125,8153.99169921875,8169.11865234375
7052,7172.0,8138.04,8163.22314453125,15.470986117180388,8169.11865234375,8153.73291015625,8153.73291015625,8171.49267578125,8167.77978515625,8153.99169921875,8169.11865234375
7053,7173.0,8137.71,8163.0693359375,15.842983346181143,8169.11865234375,8153.57568359375,8153.57568359375,8171.49267578125,8167.77978515625,8153.3798828125,8169.11865234375
7054,7174.0,8137.52,8163.04912109375,15.89156886955672,8169.11865234375,8153.474609375,8153.474609375,8171.49267578125,8167.77978515625,8153.3798828125,8169.11865234375
7055,7175.0,8137.52,8163.0189453125,15.964581966022584,8169.11865234375,8153.32373046875,8153.32373046875,8171.49267578125,8167.77978515625,8153.3798828125,8169.11865234375
7056,7176.0,8137.52,8162.75302734375,16.178336470048777,8169.00634765625,8152.59326171875,8152.59326171875,8171.49267578125,8167.29296875,8153.3798828125,8169.00634765625
7057,7177.0,8137.52,8162.71201171875,16.27517704552424,8169.00634765625,8152.552734375,8152.552734375,8171.49267578125,8167.29296875,8153.21533203125,8169.00634765625
7058,7178.0,8137.43,8162.5392578125,16.368151140710324,8169.00634765625,8152.53076171875,8152.53076171875,8171.48876953125,8166.841796875,8152.82861328125,8169.00634765625
7059,7179.0,8137.36,8162.31591796875,16.330885062682366,8168.27392578125,8152.3203125,8152.3203125,8171.48876953125,8166.841796875,8152.65478515625,8168.27392578125
7060,7180.0,8137.27,8162.25654296875,16.404808142091543,8168.27392578125,8152.3203125,8152.3203125,8171.48876953125,8166.7451171875,8152.45458984375,8168.27392578125
7061,7181.0,8137.2,8162.03037109375,16.50284985755553,8168.12109375,8152.25830078125,8152.25830078125,8171.48876953125,8166.2724609375,8152.01123046875,8168.12109375
7062,7182.0,8137.18,8161.93525390625,16.510695252130972,8167.91015625,8152.25830078125,8152.25830078125,8171.42578125,8166.2724609375,8151.8095703125,8167.91015625
7063,7183.0,8137.07,8161.795703125,16.579122593928098,8167.56201171875,8152.06298828125,8152.06298828125,8171.42578125,8166.2724609375,8151.6552734375,8167.56201171875
7064,7184.0,8137.05,8161.74677734375,16.521025752534058,8167.5498046875,8152.06298828125,8152.06298828125,8171.32958984375,8166.16357421875,8151.6279296875,8167.5498046875
7065,7185.0,8136.86,8161.65048828125,16.5747324258832,8167.44287109375,8151.89208984375,8151.89208984375,8171.228515625,8166.16357421875,8151.525390625,8167.44287109375
7066,7186.0,8136.83,8161.37607421875,16.948193704239568,8167.1298828125,8151.70556640625,8151.70556640625,8171.177734375,8166.1484375,8150.71875,8167.1298828125
7067,7187.0,8136.8,8161.21181640625,17.008608101708237,8167.07861328125,8151.5615234375,8151.5615234375,8171.07080078125,8165.86865234375,8150.4794921875,8167.07861328125
7068,7188.0,8136.65,8161.13603515625,16.895112239377895,8167.037109375,8151.5615234375,8151.5615234375,8170.87255859375,8165.75732421875,8150.45166015625,8167.037109375
7069,7189.0,8136.6,8161.01826171875,16.79014384795975,8167.01708984375,8151.509765625,8151.509765625,8170.78466796875,8165.3408203125,8150.43896484375,8167.01708984375
7070,7190.0,8136.52,8160.71123046875,17.48016197138277,8166.9736328125,8150.37939453125,8150.37939453125,8170.78466796875,8165.3408203125,8150.07763671875,8166.9736328125
7071,7191.0,8136.47,8160.53134765625,17.465316979966133,8166.9169921875,8150.130859375,8150.130859375,8170.505859375,8165.1376953125,8149.96533203125,8166.9169921875
7072,7192.0,8136.31,8160.37578125,17.276081686202595,8166.9169921875,8149.96630859375,8149.96630859375,8169.900390625,8165.1376953125,8149.95751953125,8166.9169921875
7073,7193.0,8136.27,8160.2033203125,17.354852124339477,8166.53564453125,8149.67626953125,8149.67626953125,8169.900390625,8165.0810546875,8149.8232421875,8166.53564453125
7074,7194.0,8136.2,8159.76171875,17.698728662296528,8166.53564453125,8149.21533203125,8149.21533203125,8169.111328125,8165.0810546875,8148.865234375,8166.53564453125
7075,7195.0,8135.82,8159.31689453125,18.197082920842092,8166.53564453125,8148.0751953125,8148.0751953125,8169.0048828125,8164.40673828125,8148.56201171875,8166.53564453125
7076,7196.0,8135.8,8159.17861328125,18.310747096821977,8166.53564453125,8147.94970703125,8147.94970703125,8168.9423828125,8164.17626953125,8148.2890625,8166.53564453125
7077,7197.0,8135.62,8158.9916015625,18.767962276303756,8166.53564453125,8147.26171875,8147.26171875,8168.9423828125,8164.17626953125,8148.0419921875,8166.53564453125
7078,7198.0,8135.62,8158.66240234375,19.32582269375685,8166.53564453125,8146.7421875,8146.7421875,8168.701171875,8164.1533203125,8147.1796875,8166.53564453125
7079,7199.0,8135.62,8157.83212890625,18.77884112405242,8166.41259765625,8146.57763671875,8146.57763671875,8168.05810546875,8161.38525390625,8146.72705078125,8166.41259765625
7080,7200.0,8135.56,8142.46533203125,11.725593428245192,8145.349609375,8146.14404296875,8146.14404296875,8131.85107421875,8148.30810546875,8140.673828125,8145.349609375
7081,7201.0,8135.5,8141.07431640625,12.399154954233842,8141.84130859375,8144.76513671875,8144.76513671875,8129.87646484375,8148.30810546875,8140.58056640625,8141.84130859375
7082,7202.0,8135.5,8139.6001953125,11.674355286925119,8141.80517578125,8144.75,8144.75,8129.87646484375,8145.3466796875,8136.22265625,8141.80517578125
7083,7203.0,8135.5,8139.484765625,11.500572727702979,8141.80517578125,8144.64111328125,8144.64111328125,8129.87646484375,8144.953125,8136.14794921875,8141.80517578125
7084,7204.0,8135.5,8138.8166015625,11.946434226400278,8141.80517578125,8144.01171875,8144.01171875,8129.87646484375,8144.7744140625,8133.615234375,8141.80517578125
7085,7205.0,8135.56,8138.6818359375,12.16849416376665,8141.80517578125,8143.98095703125,8143.98095703125,8129.87646484375,8144.7744140625,8132.97216796875,8141.80517578125
7086,7206.0,8135.56,8138.56240234375,12.167662318698685,8141.80517578125,8143.7744140625,8143.7744140625,8129.87646484375,8144.67431640625,8132.681640625,8141.80517578125
7087,7207.0,8135.5,8138.463671875,12.301062269783365,8141.80517578125,8143.69091796875,8143.69091796875,8129.87646484375,8144.67431640625,8132.271484375,8141.80517578125
7088,7208.0,8135.5,8138.36552734375,12.20201755788403,8141.80517578125,8143.28662109375,8143.28662109375,8129.87646484375,8144.67431640625,8132.18505859375,8141.80517578125
7089,7209.0,8135.5,8138.2712890625,12.236242012615989,8141.80517578125,8143.068359375,8143.068359375,8129.87646484375,8144.67431640625,8131.93212890625,8141.80517578125
7090,7210.0,8135.5,8138.10419921875,11.989995371711862,8141.80517578125,8142.23291015625,8142.23291015625,8129.87646484375,8144.67431640625,8131.93212890625,8141.80517578125
7091,7211.0,8135.56,8138.0935546875,12.019253093090747,8141.80517578125,8142.23291015625,8142.23291015625,8129.8232421875,8144.67431640625,8131.93212890625,8141.80517578125
7092,7212.0,8135.62,8137.9666015625,12.374160762804895,8141.80517578125,8142.23291015625,8142.23291015625,8129.1884765625,8144.67431640625,8131.93212890625,8141.80517578125
7093,7213.0,8135.82,8137.9099609375,12.535899371037225,8141.80517578125,8142.23291015625,8142.23291015625,8128.9052734375,8144.67431640625,8131.93212890625,8141.80517578125
7094,7214.0,8135.82,8137.88779296875,12.593293233686115,8141.80517578125,8142.23291015625,8142.23291015625,8128.8271484375,8144.67431640625,8131.8994140625,8141.80517578125
7095,7215.0,8136.04,8137.76240234375,12.923598402753747,8141.80517578125,8142.23291015625,8142.23291015625,8128.361328125,8144.67431640625,8131.73828125,8141.80517578125
7096,7216.0,8136.04,8137.578515625,12.962656824677019,8141.80517578125,8141.64501953125,8141.64501953125,8128.02978515625,8144.67431640625,8131.73828125,8141.80517578125
7097,7217.0,8136.04,8137.54697265625,12.981558842444864,8141.80517578125,8141.556640625,8141.556640625,8127.96044921875,8144.67431640625,8131.73828125,8141.80517578125
7098,7218.0,8136.27,8137.4240234375,13.340006341661034,8141.80517578125,8141.55419921875,8141.55419921875,8127.3740234375,8144.67431640625,8131.71240234375,8141.80517578125
7099,7219.0,8136.29,8137.4240234375,13.340006341661034,8141.80517578125,8141.55419921875,8141.55419921875,8127.3740234375,8144.67431640625,8131.71240234375,8141.80517578125
7100,7220.0,8136.86,8137.41318359375,13.358628442796089,8141.80517578125,8141.55419921875,8141.55419921875,8127.3740234375,8144.67431640625,8131.658203125,8141.80517578125
7101,7221.0,8136.86,8137.34091796875,13.485681632200984,8141.80517578125,8141.55419921875,8141.55419921875,8127.3740234375,8144.67431640625,8131.296875,8141.80517578125
7102,7222.0,8136.86,8137.3376953125,13.495211530499612,8141.80517578125,8141.55419921875,8141.55419921875,8127.35791015625,8144.67431640625,8131.296875,8141.80517578125
7103,7223.0,8136.86,8137.16259765625,13.818873568723827,8141.80517578125,8141.43701171875,8141.43701171875,8127.01171875,8144.67431640625,8130.884765625,8141.80517578125
7104,7224.0,8137.27,8137.08837890625,13.797434673427698,8141.80517578125,8141.1787109375,8141.1787109375,8127.01171875,8144.67431640625,8130.77197265625,8141.80517578125
7105,7225.0,8137.3,8137.02216796875,13.927373717349576,8141.80517578125,8141.1787109375,8141.1787109375,8126.97802734375,8144.67431640625,8130.474609375,8141.80517578125
7106,7226.0,8137.43,8136.95341796875,14.058752465609537,8141.80517578125,8141.1787109375,8141.1787109375,8126.97802734375,8144.67431640625,8130.130859375,8141.80517578125
7107,7227.0,8137.43,8136.8236328125,14.057450460597343,8141.80517578125,8140.76953125,8140.76953125,8126.97802734375,8144.67431640625,8129.89111328125,8141.80517578125
7108,7228.0,8137.43,8136.64892578125,14.07101407841042,8141.80517578125,8140.22314453125,8140.22314453125,8126.97802734375,8144.67431640625,8129.56396484375,8141.80517578125
7109,7229.0,8137.43,8136.60078125,14.168956931091884,8141.80517578125,8140.22314453125,8140.22314453125,8126.97802734375,8144.67431640625,8129.3232421875,8141.80517578125
7110,7230.0,8137.43,8136.60498046875,14.183044177528448,8141.84130859375,8140.08349609375,8140.08349609375,8127.01171875,8144.7744140625,8129.31396484375,8141.84130859375
7111,7231.0,8137.43,8136.9953125,14.851615162875955,8143.6650390625,8140.03271484375,8140.03271484375,8127.01171875,8144.953125,8129.31396484375,8143.6650390625
7112,7232.0,8137.57,8137.1478515625,15.104095507364255,8144.03271484375,8139.9609375,8139.9609375,8127.0849609375,8145.3466796875,8129.31396484375,8144.03271484375
7113,7233.0,8137.68,8137.280859375,15.610017186606878,8144.80908203125,8139.9609375,8139.9609375,8127.11083984375,8145.54736328125,8128.97607421875,8144.80908203125
7114,7234.0,8137.68,8137.43076171875,15.775357997114797,8145.04150390625,8139.63134765625,8139.63134765625,8127.3740234375,8146.130859375,8128.97607421875,8145.04150390625
7115,7235.0,8137.68,8137.5392578125,15.588542080501197,8145.04443359375,8139.63134765625,8139.63134765625,8127.95947265625,8146.2275390625,8128.83349609375,8145.04443359375
7116,7236.0,8137.68,8138.03642578125,16.630251183921054,8145.12255859375,8139.9609375,8139.9609375,8127.96044921875,8148.30810546875,8128.830078125,8145.12255859375
7117,7237.0,8138.06,8138.0966796875,16.88468914908216,8145.349609375,8140.03271484375,8140.03271484375,8128.02978515625,8148.49267578125,8128.57861328125,8145.349609375
7118,7238.0,8138.28,8138.398046875,17.312090083478417,8146.59765625,8139.9609375,8139.9609375,8128.21533203125,8148.6376953125,8128.57861328125,8146.59765625
7119,7239.0,8138.42,8138.58369140625,17.589085998817666,8146.87744140625,8139.9609375,8139.9609375,8128.361328125,8149.14013671875,8128.57861328125,8146.87744140625
7120,7240.0,8138.43,8138.99208984375,18.22005555488835,8146.97607421875,8139.74560546875,8139.74560546875,8128.60546875,8150.80322265625,8128.830078125,8146.97607421875
7121,7241.0,8138.59,8139.1033203125,18.524333936735285,8147.08251953125,8139.63134765625,8139.63134765625,8128.630859375,8151.341796875,8128.830078125,8147.08251953125
7122,7242.0,8139.62,8139.22880859375,18.682953436213758,8147.1162109375,8139.74560546875,8139.74560546875,8128.73974609375,8151.708984375,8128.83349609375,8147.1162109375
