,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
5900,6260.0,8176.63,8208.22158203125,58.277003468785026,8173.8955078125,8225.5126953125,8177.74365234375,8250.82421875,8173.8955078125,8213.1318359375,8225.5126953125
5901,6261.0,8176.31,8208.22158203125,58.277003468785026,8173.8955078125,8225.5126953125,8177.74365234375,8250.82421875,8173.8955078125,8213.1318359375,8225.5126953125
5902,6262.0,8176.08,8208.22158203125,58.277003468785026,8173.8955078125,8225.5126953125,8177.74365234375,8250.82421875,8173.8955078125,8213.1318359375,8225.5126953125
5903,6263.0,8175.7,8208.22158203125,58.277003468785026,8173.8955078125,8225.5126953125,8177.74365234375,8250.82421875,8173.8955078125,8213.1318359375,8225.5126953125
5904,6264.0,8175.63,8208.22158203125,58.277003468785026,8173.8955078125,8225.5126953125,8177.74365234375,8250.82421875,8173.8955078125,8213.1318359375,8225.5126953125
5905,6265.0,8175.5,8208.22158203125,58.277003468785026,8173.8955078125,8225.5126953125,8177.74365234375,8250.82421875,8173.8955078125,8213.1318359375,8225.5126953125
5906,6266.0,8175.31,8208.22158203125,58.277003468785026,8173.8955078125,8225.5126953125,8177.74365234375,8250.82421875,8173.8955078125,8213.1318359375,8225.5126953125
5907,6267.0,8175.25,8208.22158203125,58.277003468785026,8173.8955078125,8225.5126953125,8177.74365234375,8250.82421875,8173.8955078125,8213.1318359375,8225.5126953125
5908,6268.0,8174.26,8208.22158203125,58.277003468785026,8173.8955078125,8225.5126953125,8177.74365234375,8250.82421875,8173.8955078125,8213.1318359375,8225.5126953125
5909,6269.0,8174.01,8208.22158203125,58.277003468785026,8173.8955078125,8225.5126953125,8177.74365234375,8250.82421875,8173.8955078125,8213.1318359375,8225.5126953125
5910,6270.0,8173.88,8208.59140625,58.333184029015705,8174.00537109375,8226.4208984375,8178.12353515625,8250.8583984375,8174.00537109375,8213.548828125,8226.4208984375
5911,6271.0,8173.76,8208.77998046875,58.06098194449635,8174.3779296875,8226.5263671875,8178.47021484375,8250.888671875,8174.3779296875,8213.63671875,8226.5263671875
5912,6272.0,8173.63,8209.2662109375,58.020398645093316,8174.7734375,8227.0361328125,8178.796875,8251.03515625,8174.7734375,8214.689453125,8227.0361328125
5913,6273.0,8173.5,8209.59716796875,58.043918910786616,8174.8310546875,8227.5546875,8179.15283203125,8251.0693359375,8174.8310546875,8215.3779296875,8227.5546875
5914,6274.0,8172.6,8210.52978515625,58.42141746470386,8175.42041015625,8230.3388671875,8179.4833984375,8251.072265625,8175.42041015625,8216.333984375,8230.3388671875
5915,6275.0,8172.43,8211.00390625,58.41138333396728,8175.89306640625,8231.4384765625,8179.81298828125,8251.109375,8175.89306640625,8216.765625,8231.4384765625
5916,6276.0,8172.06,8212.2232421875,59.407387719735524,8175.90478515625,8234.5107421875,8180.13330078125,8251.1337890625,8175.90478515625,8219.43359375,8234.5107421875
5917,6277.0,8171.71,8212.41337890625,59.20956512193542,8176.2197265625,8234.662109375,8180.40185546875,8251.1474609375,8176.2197265625,8219.6357421875,8234.662109375
5918,6278.0,8171.71,8212.90537109375,59.08090481364205,8176.6318359375,8234.765625,8180.72119140625,8251.171875,8176.6318359375,8221.236328125,8234.765625
5919,6279.0,8171.66,8213.30634765625,59.14528535964162,8176.76904296875,8235.361328125,8181.0712890625,8251.1728515625,8176.76904296875,8222.1572265625,8235.361328125
5920,6280.0,8171.3,8213.59326171875,59.10496963029047,8177.00244140625,8235.869140625,8181.3974609375,8251.2265625,8177.00244140625,8222.470703125,8235.869140625
5921,6281.0,8170.91,8214.36982421875,59.21610611574137,8177.4169921875,8236.0390625,8181.74853515625,8251.2939453125,8177.4169921875,8225.3505859375,8236.0390625
5922,6282.0,8170.85,8215.08876953125,59.445083774222375,8177.7392578125,8236.140625,8182.04443359375,8251.373046875,8177.7392578125,8228.146484375,8236.140625
5923,6283.0,8170.83,8215.60791015625,59.57469630386097,8178.130859375,8236.9287109375,8182.39404296875,8251.5947265625,8178.130859375,8228.9912109375,8236.9287109375
5924,6284.0,8170.04,8215.92392578125,59.49577073012609,8178.50390625,8237.1513671875,8182.75830078125,8251.9111328125,8178.50390625,8229.294921875,8237.1513671875
5925,6285.0,8169.5,8216.27568359375,59.118778259806156,8179.2275390625,8237.1552734375,8183.08056640625,8251.9111328125,8179.2275390625,8230.00390625,8237.1552734375
5926,6286.0,8168.97,8216.608203125,59.02160539119638,8179.556640625,8237.3818359375,8183.4052734375,8251.9189453125,8179.556640625,8230.7783203125,8237.3818359375
5927,6287.0,8168.83,8217.116796875,58.708667056793665,8180.4921875,8237.486328125,8183.6943359375,8251.9833984375,8180.4921875,8231.927734375,8237.486328125
5928,6288.0,8167.47,8217.69248046875,59.240311597150146,8180.54345703125,8239.7392578125,8184.0078125,8251.9833984375,8180.54345703125,8232.1884765625,8239.7392578125
5929,6289.0,8167.25,8218.33349609375,59.60806221292577,8180.71435546875,8239.8994140625,8184.296875,8251.984375,8180.71435546875,8234.7724609375,8239.8994140625
5930,6290.0,8166.73,8219.2228515625,60.34506278713448,8180.9296875,8240.5810546875,8184.5625,8251.984375,8180.9296875,8238.056640625,8240.5810546875
5931,6291.0,8166.4,8219.4130859375,60.31882880176776,8181.05908203125,8240.658203125,8184.80126953125,8251.984375,8181.05908203125,8238.5625,8240.658203125
5932,6292.0,8166.4,8219.6759765625,59.921577092311736,8181.77783203125,8240.765625,8185.06298828125,8251.984375,8181.77783203125,8238.7890625,8240.765625
5933,6293.0,8166.21,8219.8408203125,59.640096385552994,8182.14404296875,8240.8134765625,8185.36181640625,8251.984375,8182.14404296875,8238.900390625,8240.8134765625
5934,6294.0,8166.11,8220.32060546875,59.77180343498397,8182.52880859375,8241.12109375,8185.646484375,8251.984375,8182.52880859375,8240.322265625,8241.12109375
5935,6295.0,8166.03,8220.7541015625,59.820904156590096,8182.93212890625,8241.1689453125,8185.95849609375,8251.984375,8182.93212890625,8241.7265625,8241.1689453125
5936,6296.0,8165.94,8221.11875,59.802300944762685,8183.33740234375,8241.6083984375,8186.23974609375,8251.984375,8183.33740234375,8242.423828125,8241.6083984375
5937,6297.0,8165.48,8221.2697265625,59.47166113442922,8183.7666015625,8241.6083984375,8186.5146484375,8251.984375,8183.7666015625,8242.474609375,8241.6083984375
5938,6298.0,8165.34,8221.79375,59.74010218148932,8184.146484375,8241.8876953125,8186.763671875,8251.984375,8184.146484375,8244.1865234375,8241.8876953125
5939,6299.0,8165.03,8222.26904296875,59.96402889272337,8184.42431640625,8243.0234375,8187.0693359375,8251.984375,8184.42431640625,8244.84375,8243.0234375
5940,6300.0,8165.02,8222.94326171875,60.35109396435239,8184.94287109375,8243.0234375,8187.3798828125,8251.984375,8184.94287109375,8247.3857421875,8243.0234375
5941,6301.0,8164.91,8223.04228515625,60.28018711068641,8184.95166015625,8243.0234375,8187.662109375,8251.984375,8184.95166015625,8247.58984375,8243.0234375
5942,6302.0,8164.73,8223.20595703125,60.20973942316168,8185.1015625,8243.0234375,8187.93017578125,8251.984375,8185.1015625,8247.990234375,8243.0234375
5943,6303.0,8164.4,8223.50537109375,59.79129898791182,8185.94873046875,8243.263671875,8188.1669921875,8251.984375,8185.94873046875,8248.1630859375,8243.263671875
5944,6304.0,8164.33,8223.62275390625,59.73500670845146,8185.962890625,8243.3447265625,8188.45751953125,8251.984375,8185.962890625,8248.3642578125,8243.3447265625
5945,6305.0,8163.96,8223.8185546875,59.375683212686205,8186.51611328125,8243.3447265625,8188.73388671875,8251.984375,8186.51611328125,8248.513671875,8243.3447265625
5946,6306.0,8163.84,8224.38349609375,60.011856292406094,8186.611328125,8243.3447265625,8189.04443359375,8251.984375,8186.611328125,8250.9326171875,8243.3447265625
5947,6307.0,8163.43,8224.661328125,60.23471564518929,8186.66943359375,8243.3447265625,8189.31591796875,8251.984375,8186.66943359375,8251.9921875,8243.3447265625
5948,6308.0,8163.17,8224.8935546875,59.983852858579915,8187.20703125,8243.3447265625,8189.564453125,8251.984375,8187.20703125,8252.3671875,8243.3447265625
5949,6309.0,8162.77,8225.2513671875,60.27964062288077,8187.40185546875,8243.3447265625,8189.80126953125,8251.984375,8187.40185546875,8253.724609375,8243.3447265625
5950,6310.0,8162.72,8225.57119140625,59.8788038424046,8188.23779296875,8243.361328125,8190.1181640625,8251.984375,8188.23779296875,8254.154296875,8243.361328125
5951,6311.0,8162.37,8225.66201171875,59.73807777752775,8188.283203125,8243.361328125,8190.43896484375,8251.984375,8188.283203125,8254.2421875,8243.361328125
5952,6312.0,8162.04,8225.840234375,59.492702041053995,8188.64892578125,8243.361328125,8190.74755859375,8251.984375,8188.64892578125,8254.458984375,8243.361328125
5953,6313.0,8162.0,8225.97783203125,59.21123607173163,8188.9892578125,8243.361328125,8191.03369140625,8251.9833984375,8188.9892578125,8254.521484375,8243.361328125
5954,6314.0,8161.83,8226.1025390625,59.08592351913035,8189.18408203125,8243.361328125,8191.25927734375,8251.9833984375,8189.18408203125,8254.724609375,8243.361328125
5955,6315.0,8160.82,8226.49521484375,58.8180398904863,8190.064453125,8243.361328125,8191.55224609375,8251.9833984375,8190.064453125,8255.5146484375,8243.361328125
5956,6316.0,8160.8,8226.77509765625,58.80677759333413,8190.37939453125,8243.361328125,8191.8857421875,8251.9111328125,8190.37939453125,8256.337890625,8243.361328125
5957,6317.0,8160.73,8226.890234375,58.60619966175887,8190.5478515625,8243.361328125,8192.2119140625,8251.8330078125,8190.5478515625,8256.4970703125,8243.361328125
5958,6318.0,8160.73,8227.2033203125,58.50892585932853,8191.1083984375,8243.361328125,8192.4755859375,8251.791015625,8191.1083984375,8257.2802734375,8243.361328125
5959,6319.0,8160.48,8227.51162109375,58.46405762201569,8191.57861328125,8243.361328125,8192.7666015625,8251.7734375,8191.57861328125,8258.078125,8243.361328125
5960,6320.0,8160.48,8227.720703125,58.54866237920422,8191.728515625,8243.3447265625,8193.015625,8251.763671875,8191.728515625,8258.7509765625,8243.3447265625
5961,6321.0,8160.48,8228.0568359375,57.717589882849104,8193.146484375,8243.361328125,8193.29296875,8251.732421875,8193.146484375,8258.7509765625,8243.361328125
5962,6322.0,8160.39,8228.2322265625,57.44701649062653,8193.54296875,8243.3447265625,8193.6123046875,8251.705078125,8193.54296875,8258.9560546875,8243.3447265625
5963,6323.0,8160.37,8228.378515625,56.944831740900874,8194.119140625,8243.263671875,8193.9638671875,8251.58984375,8194.119140625,8258.9560546875,8243.263671875
5964,6324.0,8160.37,8228.3658203125,56.45011526117984,8194.4677734375,8242.64453125,8194.2939453125,8251.466796875,8194.4677734375,8258.9560546875,8242.64453125
5965,6325.0,8160.08,8228.5234375,56.04393220805718,8194.935546875,8242.64453125,8194.6474609375,8251.43359375,8194.935546875,8258.9560546875,8242.64453125
5966,6326.0,8160.05,8228.4751953125,55.675255626268054,8195.029296875,8242.0126953125,8195.0126953125,8251.365234375,8195.029296875,8258.9560546875,8242.0126953125
5967,6327.0,8160.05,8228.5236328125,55.475616121588274,8195.0390625,8242.0126953125,8195.3779296875,8251.0244140625,8195.0390625,8259.1640625,8242.0126953125
5968,6328.0,8159.93,8228.7052734375,54.95645767045997,8195.755859375,8241.8876953125,8195.701171875,8250.9580078125,8195.755859375,8259.2236328125,8241.8876953125
5969,6329.0,8159.93,8228.8333984375,54.64091990320672,8196.04296875,8241.8876953125,8196.0703125,8250.9052734375,8196.04296875,8259.2607421875,8241.8876953125
5970,6330.0,8159.81,8229.0359375,54.07394129915547,8196.8818359375,8241.7734375,8196.376953125,8250.8125,8196.8818359375,8259.3349609375,8241.7734375
5971,6331.0,8159.78,8228.93515625,53.96876529024102,8196.8818359375,8241.3525390625,8196.376953125,8250.7294921875,8196.8818359375,8259.3349609375,8241.3525390625
5972,6332.0,8159.57,8228.8921875,53.92504673417727,8196.8818359375,8241.1689453125,8196.376953125,8250.6982421875,8196.8818359375,8259.3349609375,8241.1689453125
5973,6333.0,8159.45,8228.8603515625,53.87367773004405,8196.8818359375,8241.1689453125,8196.376953125,8250.5390625,8196.8818359375,8259.3349609375,8241.1689453125
5974,6334.0,8159.24,8228.82421875,53.822251627023526,8196.8818359375,8241.12109375,8196.376953125,8250.40625,8196.8818359375,8259.3349609375,8241.12109375
5975,6335.0,8159.16,8228.7759765625,53.74516435881061,8196.8818359375,8241.12109375,8196.376953125,8250.1650390625,8196.8818359375,8259.3349609375,8241.12109375
5976,6336.0,8159.14,8228.7580078125,53.71660060201889,8196.8818359375,8241.12109375,8196.376953125,8250.0751953125,8196.8818359375,8259.3349609375,8241.12109375
5977,6337.0,8159.14,8228.5087890625,53.43973138444742,8196.8818359375,8240.2578125,8196.376953125,8249.6923828125,8196.8818359375,8259.3349609375,8240.2578125
5978,6338.0,8159.14,8228.206640625,53.170990728647496,8196.8818359375,8238.845703125,8196.376953125,8249.59375,8196.8818359375,8259.3349609375,8238.845703125
5979,6339.0,8159.14,8228.1779296875,53.12990569893417,8196.8818359375,8238.814453125,8196.376953125,8249.4814453125,8196.8818359375,8259.3349609375,8238.814453125
5980,6340.0,8159.13,8228.07890625,52.97427927906824,8196.8818359375,8238.8017578125,8196.376953125,8248.9990234375,8196.8818359375,8259.3349609375,8238.8017578125
5981,6341.0,8159.07,8228.0615234375,52.95676701488165,8196.8818359375,8238.7373046875,8196.376953125,8248.9765625,8196.8818359375,8259.3349609375,8238.7373046875
5982,6342.0,8158.77,8227.9359375,52.85138541348289,8196.8818359375,8238.1484375,8196.376953125,8248.9375,8196.8818359375,8259.3349609375,8238.1484375
5983,6343.0,8158.76,8227.873828125,52.78074894415999,8196.8818359375,8237.9775390625,8196.376953125,8248.7978515625,8196.8818359375,8259.3349609375,8237.9775390625
5984,6344.0,8158.75,8227.803125,52.726348544257704,8196.8818359375,8237.6298828125,8196.376953125,8248.7919921875,8196.8818359375,8259.3349609375,8237.6298828125
5985,6345.0,8158.71,8227.6087890625,52.53147500683799,8196.8818359375,8236.966796875,8196.376953125,8248.4833984375,8196.8818359375,8259.3349609375,8236.966796875
5986,6346.0,8158.68,8227.447265625,52.35526502888814,8196.8818359375,8236.5146484375,8196.376953125,8248.1279296875,8196.8818359375,8259.3349609375,8236.5146484375
5987,6347.0,8158.68,8227.41640625,52.31436011139528,8196.8818359375,8236.470703125,8196.376953125,8248.017578125,8196.8818359375,8259.3349609375,8236.470703125
5988,6348.0,8158.68,8227.369921875,52.282323746585455,8196.8818359375,8236.2392578125,8196.376953125,8248.0166015625,8196.8818359375,8259.3349609375,8236.2392578125
5989,6349.0,8158.63,8227.3583984375,52.26589144469174,8196.8818359375,8236.2294921875,8196.376953125,8247.96875,8196.8818359375,8259.3349609375,8236.2294921875
5990,6350.0,8158.53,8227.3416015625,52.25135247191256,8196.8818359375,8236.1630859375,8196.376953125,8247.951171875,8196.8818359375,8259.3349609375,8236.1630859375
5991,6351.0,8158.48,8227.262109375,52.13885092419856,8196.8818359375,8235.984375,8196.376953125,8247.84375,8196.8818359375,8259.2236328125,8235.984375
5992,6352.0,8158.45,8227.167578125,52.050585726063346,8196.8818359375,8235.65234375,8196.376953125,8247.703125,8196.8818359375,8259.2236328125,8235.65234375
5993,6353.0,8158.37,8227.1130859375,51.972340363916956,8196.8818359375,8235.5537109375,8196.376953125,8247.5888671875,8196.8818359375,8259.1640625,8235.5537109375
5994,6354.0,8158.3,8226.8244140625,51.58779329623717,8196.8818359375,8234.794921875,8196.376953125,8247.3076171875,8196.8818359375,8258.7607421875,8234.794921875
5995,6355.0,8158.07,8226.72109375,51.521057469669316,8196.8818359375,8234.2919921875,8196.376953125,8247.3037109375,8196.8818359375,8258.7509765625,8234.2919921875
5996,6356.0,8158.02,8226.62734375,51.44152167542009,8196.8818359375,8233.921875,8196.376953125,8247.234375,8196.8818359375,8258.7216796875,8233.921875
5997,6357.0,8158.02,8226.4298828125,51.03250703813372,8196.8818359375,8233.7138671875,8196.376953125,8247.224609375,8196.8818359375,8257.9521484375,8233.7138671875
5998,6358.0,8157.95,8226.309375,50.831103209224146,8196.8818359375,8233.5810546875,8196.376953125,8246.9521484375,8196.8818359375,8257.7548828125,8233.5810546875
5999,6359.0,8157.95,8225.99765625,51.223096272441786,8195.755859375,8233.4599609375,8196.376953125,8246.755859375,8195.755859375,8257.6396484375,8233.4599609375
6000,6360.0,8157.79,8181.24052734375,42.831898376731885,8163.81298828125,8204.6767578125,8148.6201171875,8197.8671875,8163.81298828125,8191.2255859375,8204.6767578125
6001,6361.0,8157.79,8180.60888671875,42.28620826311151,8162.75537109375,8202.576171875,8148.6201171875,8197.8671875,8162.75537109375,8191.2255859375,8202.576171875
6002,6362.0,8157.79,8180.50341796875,42.466048692990725,8162.22802734375,8202.576171875,8148.6201171875,8197.8671875,8162.22802734375,8191.2255859375,8202.576171875
6003,6363.0,8157.79,8180.47958984375,42.42716591408411,8162.22802734375,8202.576171875,8148.6201171875,8197.748046875,8162.22802734375,8191.2255859375,8202.576171875
6004,6364.0,8157.79,8180.47841796875,42.42525825129659,8162.22802734375,8202.576171875,8148.6201171875,8197.7421875,8162.22802734375,8191.2255859375,8202.576171875
6005,6365.0,8157.6,8180.41201171875,42.317865219861424,8162.22802734375,8202.576171875,8148.6201171875,8197.41015625,8162.22802734375,8191.2255859375,8202.576171875
6006,6366.0,8157.55,8180.41201171875,42.317865219861424,8162.22802734375,8202.576171875,8148.6201171875,8197.41015625,8162.22802734375,8191.2255859375,8202.576171875
6007,6367.0,8157.45,8180.41201171875,42.317865219861424,8162.22802734375,8202.576171875,8148.6201171875,8197.41015625,8162.22802734375,8191.2255859375,8202.576171875
6008,6368.0,8157.25,8180.41201171875,42.317865219861424,8162.22802734375,8202.576171875,8148.6201171875,8197.41015625,8162.22802734375,8191.2255859375,8202.576171875
6009,6369.0,8157.25,8180.41201171875,42.317865219861424,8162.22802734375,8202.576171875,8148.6201171875,8197.41015625,8162.22802734375,8191.2255859375,8202.576171875
6010,6370.0,8156.8,8180.41201171875,42.317865219861424,8162.22802734375,8202.576171875,8148.6201171875,8197.41015625,8162.22802734375,8191.2255859375,8202.576171875
6011,6371.0,8156.78,8180.41201171875,42.317865219861424,8162.22802734375,8202.576171875,8148.6201171875,8197.41015625,8162.22802734375,8191.2255859375,8202.576171875
6012,6372.0,8156.7,8180.41201171875,42.317865219861424,8162.22802734375,8202.576171875,8148.6201171875,8197.41015625,8162.22802734375,8191.2255859375,8202.576171875
6013,6373.0,8156.47,8180.41201171875,42.317865219861424,8162.22802734375,8202.576171875,8148.6201171875,8197.41015625,8162.22802734375,8191.2255859375,8202.576171875
6014,6374.0,8156.27,8180.41201171875,42.317865219861424,8162.22802734375,8202.576171875,8148.6201171875,8197.41015625,8162.22802734375,8191.2255859375,8202.576171875
6015,6375.0,8156.27,8180.41201171875,42.317865219861424,8162.22802734375,8202.576171875,8148.6201171875,8197.41015625,8162.22802734375,8191.2255859375,8202.576171875
6016,6376.0,8156.01,8180.41201171875,42.317865219861424,8162.22802734375,8202.576171875,8148.6201171875,8197.41015625,8162.22802734375,8191.2255859375,8202.576171875
6017,6377.0,8155.92,8180.41201171875,42.317865219861424,8162.22802734375,8202.576171875,8148.6201171875,8197.41015625,8162.22802734375,8191.2255859375,8202.576171875
6018,6378.0,8155.92,8180.41201171875,42.317865219861424,8162.22802734375,8202.576171875,8148.6201171875,8197.41015625,8162.22802734375,8191.2255859375,8202.576171875
6019,6379.0,8155.92,8180.41201171875,42.317865219861424,8162.22802734375,8202.576171875,8148.6201171875,8197.41015625,8162.22802734375,8191.2255859375,8202.576171875
6020,6380.0,8155.84,8180.41201171875,42.317865219861424,8162.22802734375,8202.576171875,8148.6201171875,8197.41015625,8162.22802734375,8191.2255859375,8202.576171875
6021,6381.0,8155.77,8180.41201171875,42.317865219861424,8162.22802734375,8202.576171875,8148.6201171875,8197.41015625,8162.22802734375,8191.2255859375,8202.576171875
6022,6382.0,8155.69,8180.41201171875,42.317865219861424,8162.22802734375,8202.576171875,8148.6201171875,8197.41015625,8162.22802734375,8191.2255859375,8202.576171875
6023,6383.0,8155.67,8180.41201171875,42.317865219861424,8162.22802734375,8202.576171875,8148.6201171875,8197.41015625,8162.22802734375,8191.2255859375,8202.576171875
6024,6384.0,8155.5,8180.41201171875,42.317865219861424,8162.22802734375,8202.576171875,8148.6201171875,8197.41015625,8162.22802734375,8191.2255859375,8202.576171875
6025,6385.0,8155.43,8180.41201171875,42.317865219861424,8162.22802734375,8202.576171875,8148.6201171875,8197.41015625,8162.22802734375,8191.2255859375,8202.576171875
6026,6386.0,8155.39,8180.41201171875,42.317865219861424,8162.22802734375,8202.576171875,8148.6201171875,8197.41015625,8162.22802734375,8191.2255859375,8202.576171875
6027,6387.0,8155.35,8180.41201171875,42.317865219861424,8162.22802734375,8202.576171875,8148.6201171875,8197.41015625,8162.22802734375,8191.2255859375,8202.576171875
6028,6388.0,8155.31,8180.41201171875,42.317865219861424,8162.22802734375,8202.576171875,8148.6201171875,8197.41015625,8162.22802734375,8191.2255859375,8202.576171875
6029,6389.0,8155.15,8180.41201171875,42.317865219861424,8162.22802734375,8202.576171875,8148.6201171875,8197.41015625,8162.22802734375,8191.2255859375,8202.576171875
6030,6390.0,8155.13,8180.85927734375,42.649323608115246,8162.4072265625,8203.59765625,8148.97802734375,8197.7421875,8162.4072265625,8191.5712890625,8203.59765625
6031,6391.0,8155.09,8181.195703125,42.6115566025023,8162.75537109375,8204.1884765625,8149.37890625,8197.7421875,8162.75537109375,8191.91357421875,8204.1884765625
6032,6392.0,8155.02,8181.5658203125,42.44447590860617,8163.169921875,8204.234375,8149.7958984375,8197.791015625,8163.169921875,8192.837890625,8204.234375
6033,6393.0,8155.02,8181.9544921875,42.54500298121114,8163.32861328125,8204.6767578125,8150.20166015625,8197.8671875,8163.32861328125,8193.6982421875,8204.6767578125
6034,6394.0,8154.92,8182.67841796875,43.15406009319234,8163.81298828125,8206.7412109375,8150.6630859375,8198.12890625,8163.81298828125,8194.0458984375,8206.7412109375
6035,6395.0,8154.88,8183.95263671875,44.987638589783856,8164.390625,8211.154296875,8151.08349609375,8198.642578125,8164.390625,8194.4921875,8211.154296875
6036,6396.0,8154.85,8184.59541015625,45.43368240375346,8164.4599609375,8211.8154296875,8151.52099609375,8198.65234375,8164.4599609375,8196.5283203125,8211.8154296875
6037,6397.0,8154.78,8185.13369140625,45.753470477440075,8164.98388671875,8213.2451171875,8151.958984375,8198.751953125,8164.98388671875,8196.728515625,8213.2451171875
6038,6398.0,8154.78,8185.68203125,45.91802018420131,8165.3623046875,8213.6240234375,8152.3486328125,8198.9169921875,8165.3623046875,8198.158203125,8213.6240234375
6039,6399.0,8154.7,8185.9365234375,45.84304726652968,8165.38037109375,8213.65234375,8152.79541015625,8199.37890625,8165.38037109375,8198.4755859375,8213.65234375
6040,6400.0,8154.51,8186.21025390625,45.59202471642294,8165.80517578125,8213.69921875,8153.197265625,8199.5380859375,8165.80517578125,8198.8115234375,8213.69921875
6041,6401.0,8154.51,8186.81181640625,45.93065630988084,8166.00390625,8214.0732421875,8153.60986328125,8199.56640625,8166.00390625,8200.8056640625,8214.0732421875
6042,6402.0,8154.49,8187.20771484375,45.97246047074943,8166.43896484375,8214.771484375,8154.0185546875,8199.7392578125,8166.43896484375,8201.0703125,8214.771484375
6043,6403.0,8154.37,8187.76083984375,46.39438199200332,8166.74072265625,8216.041015625,8154.4541015625,8200.34765625,8166.74072265625,8201.220703125,8216.041015625
6044,6404.0,8154.09,8188.297265625,46.4009308466771,8167.25146484375,8216.0537109375,8154.86376953125,8200.412109375,8167.25146484375,8202.9052734375,8216.0537109375
6045,6405.0,8153.94,8188.78037109375,46.13354023756549,8168.27197265625,8216.58984375,8155.3134765625,8200.4384765625,8168.27197265625,8203.2880859375,8216.58984375
6046,6406.0,8153.66,8189.19443359375,46.42266493077387,8168.29541015625,8217.1787109375,8155.7392578125,8200.5078125,8168.29541015625,8204.2509765625,8217.1787109375
6047,6407.0,8153.65,8189.85302734375,46.69878416745457,8169.14208984375,8218.4052734375,8156.1220703125,8200.6904296875,8169.14208984375,8204.9052734375,8218.4052734375
6048,6408.0,8153.62,8190.208203125,46.76004552204276,8169.43994140625,8218.6669921875,8156.45361328125,8200.7041015625,8169.43994140625,8205.7763671875,8218.6669921875
6049,6409.0,8153.44,8190.65517578125,46.93934148800335,8169.60595703125,8218.796875,8156.818359375,8201.1513671875,8169.60595703125,8206.9033203125,8218.796875
6050,6410.0,8152.51,8191.36923828125,47.78292501004798,8169.7939453125,8220.2578125,8157.19970703125,8201.20703125,8169.7939453125,8208.3876953125,8220.2578125
6051,6411.0,8152.23,8191.7111328125,48.00540625644357,8169.8056640625,8220.703125,8157.5654296875,8201.4833984375,8169.8056640625,8208.998046875,8220.703125
6052,6412.0,8152.17,8192.2771484375,47.809420468157725,8170.98974609375,8220.880859375,8157.89501953125,8201.4833984375,8170.98974609375,8210.13671875,8220.880859375
6053,6413.0,8152.15,8192.391015625,47.62312438315218,8171.1201171875,8220.974609375,8158.224609375,8201.4833984375,8171.1201171875,8210.15234375,8220.974609375
6054,6414.0,8152.09,8192.8611328125,47.60589117971912,8171.80908203125,8221.0439453125,8158.54833984375,8201.5205078125,8171.80908203125,8211.3837890625,8221.0439453125
6055,6415.0,8152.05,8193.183984375,47.509613937000914,8172.26953125,8221.2314453125,8158.9140625,8201.5205078125,8172.26953125,8211.984375,8221.2314453125
6056,6416.0,8151.94,8193.682421875,47.70137776958159,8172.75537109375,8221.580078125,8159.28759765625,8201.5205078125,8172.75537109375,8213.2685546875,8221.580078125
6057,6417.0,8151.88,8193.86787109375,47.45410307819861,8173.06005859375,8221.580078125,8159.6689453125,8201.5205078125,8173.06005859375,8213.509765625,8221.580078125
6058,6418.0,8151.79,8194.04208984375,47.250429377143895,8173.271484375,8221.580078125,8160.04443359375,8201.5576171875,8173.271484375,8213.7568359375,8221.580078125
6059,6419.0,8151.72,8194.3126953125,47.40128831681939,8173.44140625,8222.349609375,8160.3623046875,8201.5576171875,8173.44140625,8213.8525390625,8222.349609375
6060,6420.0,8151.72,8194.9083984375,47.72853715117087,8174.00048828125,8222.349609375,8160.68603515625,8201.58203125,8174.00048828125,8215.923828125,8222.349609375
6061,6421.0,8151.54,8195.04453125,47.47810092418981,8174.22607421875,8222.349609375,8161.04443359375,8201.58203125,8174.22607421875,8216.0205078125,8222.349609375
6062,6422.0,8151.54,8195.26455078125,47.47514505871411,8174.2587890625,8222.349609375,8161.44580078125,8201.58203125,8174.2587890625,8216.6865234375,8222.349609375
6063,6423.0,8151.54,8195.75537109375,47.536238633904055,8174.94580078125,8222.8310546875,8161.857421875,8201.58203125,8174.94580078125,8217.560546875,8222.8310546875
6064,6424.0,8151.51,8196.06201171875,47.28983852443606,8175.6357421875,8223.1259765625,8162.22216796875,8201.58203125,8175.6357421875,8217.744140625,8223.1259765625
6065,6425.0,8151.37,8196.189453125,47.06333364125776,8175.75439453125,8223.1259765625,8162.62255859375,8201.58203125,8175.75439453125,8217.8623046875,8223.1259765625
6066,6426.0,8151.2,8196.48916015625,47.11762328515466,8175.9150390625,8223.1259765625,8163.03564453125,8201.58203125,8175.9150390625,8218.787109375,8223.1259765625
6067,6427.0,8151.16,8196.61279296875,46.85786804442192,8176.06103515625,8223.1259765625,8163.4453125,8201.58203125,8176.06103515625,8218.849609375,8223.1259765625
6068,6428.0,8150.83,8196.88154296875,46.65569042567777,8176.51171875,8223.1259765625,8163.85205078125,8201.58203125,8176.51171875,8219.3359375,8223.1259765625
6069,6429.0,8150.75,8197.0447265625,46.545205875113126,8176.56787109375,8223.1259765625,8164.25634765625,8201.58203125,8176.56787109375,8219.69140625,8223.1259765625
