,BestForecast,ConfidenceLevel,Forecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Observation,Time,WorstForecast
5775,8020.189453125,83.95964224164399,7975.12587890625,8020.189453125,7964.19189453125,7940.39697265625,7923.2001953125,8027.65087890625,8045.54,7817.0,7923.2001953125
5776,8020.189453125,83.56855374328104,7975.2845703125,8020.189453125,7964.19189453125,7940.39697265625,7923.99365234375,8027.65087890625,8045.13,7818.0,7923.99365234375
5777,8020.189453125,83.51250538317089,7975.38447265625,8020.189453125,7964.19189453125,7940.74462890625,7924.01025390625,8027.7861328125,8045.09,7819.0,7924.01025390625
5778,8020.189453125,83.35359440394868,7975.452734375,8020.189453125,7964.21484375,7940.74462890625,7924.32861328125,8027.7861328125,8044.32,7820.0,7924.32861328125
5779,8020.189453125,82.75286419432196,7975.7748046875,8020.189453125,7964.21484375,7941.92822265625,7924.75537109375,8027.7861328125,8044.28,7821.0,7924.75537109375
5780,8020.189453125,82.63478180386625,7975.8453125,8020.189453125,7964.36083984375,7941.92822265625,7924.9619140625,8027.7861328125,8044.2,7822.0,7924.9619140625
5781,8020.189453125,82.63048482491133,7975.8607421875,8020.189453125,7964.36083984375,7941.92919921875,7925.00439453125,8027.81982421875,8043.74,7823.0,7925.00439453125
5782,8020.189453125,81.99743921979965,7976.11953125,8020.189453125,7964.36083984375,7941.92919921875,7926.29833984375,8027.81982421875,8043.58,7824.0,7926.29833984375
5783,8020.189453125,82.05116674975645,7976.141796875,8020.189453125,7964.36083984375,7941.93212890625,7926.29833984375,8027.92822265625,8043.42,7825.0,7926.29833984375
5784,8020.189453125,82.05116674975645,7976.141796875,8020.189453125,7964.36083984375,7941.93212890625,7926.29833984375,8027.92822265625,8043.3,7826.0,7926.29833984375
5785,8020.189453125,82.08446978184769,7976.15595703125,8020.189453125,7964.36083984375,7941.93505859375,7926.29833984375,8027.99609375,8043.3,7827.0,7926.29833984375
5786,8020.189453125,82.08446978184769,7976.15595703125,8020.189453125,7964.36083984375,7941.93505859375,7926.29833984375,8027.99609375,8043.17,7828.0,7926.29833984375
5787,8020.189453125,82.18030144209825,7976.1962890625,8020.189453125,7964.36083984375,7941.9423828125,7926.29833984375,8028.1904296875,8043.01,7829.0,7926.29833984375
5788,8020.189453125,82.17982708778861,7976.196484375,8020.189453125,7964.36083984375,7941.9423828125,7926.29931640625,8028.1904296875,8042.94,7830.0,7926.29931640625
5789,8020.189453125,82.18490213188633,7976.2025390625,8020.189453125,7964.36083984375,7941.95458984375,7926.29931640625,8028.20849609375,8042.55,7831.0,7926.29931640625
5790,8020.189453125,82.1958777612242,7976.16875,8020.189453125,7964.22216796875,7941.9423828125,7926.29931640625,8028.1904296875,8042.45,7832.0,7926.29931640625
5791,8020.189453125,82.19720356307803,7976.16708984375,8020.189453125,7964.21484375,7941.9423828125,7926.29833984375,8028.1904296875,8042.37,7833.0,7926.29833984375
5792,8020.189453125,82.10399998900009,7976.12216796875,8020.189453125,7964.19189453125,7941.93505859375,7926.29833984375,8027.99609375,8042.05,7834.0,7926.29833984375
5793,8020.189453125,82.12156849048415,7976.09208984375,8020.189453125,7964.04150390625,7941.93505859375,7926.29833984375,8027.99609375,8041.16,7835.0,7926.29833984375
5794,8020.189453125,82.10243921640705,7976.05380859375,8020.189453125,7963.9208984375,7941.93212890625,7926.29833984375,8027.92822265625,8041.15,7836.0,7926.29833984375
5795,8020.189453125,82.11251099868494,7976.03681640625,8020.189453125,7963.8359375,7941.93212890625,7926.29833984375,8027.92822265625,8040.86,7837.0,7926.29833984375
5796,8020.189453125,82.07758869523873,7975.98291015625,8020.189453125,7963.677734375,7941.92919921875,7926.29833984375,8027.81982421875,8040.71,7838.0,7926.29833984375
5797,8020.189453125,82.70967693748655,7975.72177734375,8020.189453125,7963.666015625,7941.92919921875,7925.00439453125,8027.81982421875,8040.64,7839.0,7925.00439453125
5798,8020.189453125,82.07883279422252,7975.94619140625,8020.189453125,7963.52880859375,7941.92822265625,7926.29833984375,8027.7861328125,8040.63,7840.0,7926.29833984375
5799,8020.189453125,82.71818146352082,7975.67197265625,8020.189453125,7963.45166015625,7941.92822265625,7925.00439453125,8027.7861328125,8040.54,7841.0,7925.00439453125
5800,8020.189453125,82.2002353688047,7975.775,8020.189453125,7963.2705078125,7941.46044921875,7926.29833984375,8027.65625,8040.44,7842.0,7926.29833984375
5801,8020.48583984375,82.9737753883187,7975.544921875,8020.48583984375,7963.11767578125,7941.46044921875,7925.00439453125,8027.65625,8040.24,7843.0,7925.00439453125
5802,8023.2412109375,83.57767798640303,7976.3279296875,8023.2412109375,7962.98876953125,7941.46044921875,7926.29833984375,8027.65087890625,8039.89,7844.0,7926.29833984375
5803,8024.36376953125,84.72138610678522,7976.2720703125,8024.36376953125,7962.880859375,7941.46044921875,7925.00439453125,8027.65087890625,8039.64,7845.0,7925.00439453125
5804,8024.40087890625,83.93978594316626,7976.464453125,8024.40087890625,7962.8759765625,7941.46044921875,7926.29833984375,8027.28662109375,8039.57,7846.0,7926.29833984375
5805,8024.51416015625,84.6250366963655,7976.21103515625,8024.51416015625,7962.7890625,7941.4609375,7925.00439453125,8027.28662109375,8039.48,7847.0,7925.00439453125
5806,8025.39404296875,84.05355198904141,7976.4978515625,8025.39404296875,7962.7890625,7941.4609375,7926.29833984375,8026.546875,8038.94,7848.0,7926.29833984375
5807,8025.39404296875,84.95341492289623,7976.4236328125,8025.39404296875,7962.7119140625,7941.72119140625,7925.00439453125,8027.28662109375,8038.71,7849.0,7925.00439453125
5808,8026.34130859375,83.94126584010897,7976.519921875,8026.34130859375,7962.7119140625,7941.72119140625,7926.29833984375,8025.52685546875,8038.63,7850.0,7926.29833984375
5809,8026.34130859375,85.34299274590526,7976.63564453125,8026.34130859375,7962.64697265625,7941.89892578125,7925.00439453125,8027.28662109375,8038.56,7851.0,7925.00439453125
5810,8027.84716796875,84.18060950227384,7976.65537109375,8027.84716796875,7962.64697265625,7941.89892578125,7926.29833984375,8024.58544921875,8038.44,7852.0,7926.29833984375
5811,8027.84716796875,86.01649391803963,7976.94462890625,8027.84716796875,7962.59130859375,7941.92822265625,7925.06982421875,8027.28662109375,8038.33,7853.0,7925.06982421875
5812,8027.8564453125,83.78869573737839,7976.47802734375,8027.8564453125,7962.59130859375,7941.92822265625,7926.29833984375,8023.7158203125,8037.97,7854.0,7926.29833984375
5813,8027.8564453125,86.19930025555735,7976.669921875,8027.8564453125,7961.1689453125,7941.92919921875,7925.1083984375,8027.28662109375,8037.25,7855.0,7925.1083984375
5814,8027.8779296875,83.4381945383261,7976.32177734375,8027.8779296875,7962.59130859375,7941.92919921875,7926.29833984375,8022.912109375,8037.22,7856.0,7926.29833984375
5815,8027.8779296875,86.41499524635249,7976.39013671875,8027.8779296875,7959.72802734375,7941.93212890625,7925.1259765625,8027.28662109375,8037.17,7857.0,7925.1259765625
5816,8027.87841796875,83.10739261690603,7976.1740234375,8027.87841796875,7962.59130859375,7941.93212890625,7926.29833984375,8022.169921875,8036.87,7858.0,7926.29833984375
5817,8027.87841796875,86.60272358538509,7976.14970703125,8027.87841796875,7958.513671875,7941.93505859375,7925.134765625,8027.28662109375,8036.82,7859.0,7925.134765625
5818,8027.87841796875,82.93194556511287,7976.09560546875,8027.87841796875,7962.59130859375,7941.93505859375,7926.29833984375,8021.77490234375,8036.39,7860.0,7926.29833984375
5819,8027.87841796875,86.76928182371763,7975.94697265625,8027.87841796875,7957.48876953125,7941.9423828125,7925.138671875,8027.28662109375,8035.94,7861.0,7925.138671875
5820,8027.87841796875,82.90943418045408,7976.10927734375,8027.87841796875,7962.59130859375,7942.00341796875,7926.29833984375,8021.77490234375,8035.91,7862.0,7926.29833984375
5821,8027.87841796875,86.36884205531219,7975.58154296875,8027.87841796875,7956.62548828125,7942.064453125,7925.138671875,8026.20068359375,8035.87,7863.0,7925.138671875
5822,8027.87841796875,82.87780820573781,7976.128515625,8027.87841796875,7962.59130859375,7942.099609375,7926.29833984375,8021.77490234375,8035.86,7864.0,7926.29833984375
5823,8027.87841796875,86.24187817665718,7975.49013671875,8027.87841796875,7956.423828125,7942.11962890625,7925.138671875,8025.89013671875,8035.84,7865.0,7925.138671875
5824,8027.87841796875,82.86706569797543,7976.13505859375,8027.87841796875,7962.59130859375,7942.13232421875,7926.29833984375,8021.77490234375,8035.02,7866.0,7926.29833984375
5825,8027.87841796875,86.07124437110063,7975.423828125,8027.87841796875,7956.423828125,7942.14013671875,7925.138671875,8025.5380859375,8034.93,7867.0,7925.138671875
5826,8027.87841796875,82.86450133968943,7976.13662109375,8027.87841796875,7962.59130859375,7942.14013671875,7926.29833984375,8021.77490234375,8034.91,7868.0,7926.29833984375
5827,8027.87841796875,85.80658118299175,7975.4314453125,8027.87841796875,7956.423828125,7942.50537109375,7925.138671875,8025.2109375,8034.81,7869.0,7925.138671875
5828,8027.87841796875,82.77866380072551,7976.158984375,8027.87841796875,7962.337890625,7942.50537109375,7926.29833984375,8021.77490234375,8034.76,7870.0,7926.29833984375
5829,8027.87841796875,85.64773271524876,7975.38251953125,8027.87841796875,7956.423828125,7942.564453125,7925.138671875,8024.9072265625,8034.61,7871.0,7925.138671875
5830,8027.87841796875,82.73850851658908,7976.12587890625,8027.87841796875,7961.96484375,7942.564453125,7926.44677734375,8021.77490234375,8034.6,7872.0,7926.44677734375
5831,8027.87841796875,85.51872713110569,7975.32666015625,8027.87841796875,7956.423828125,7942.564453125,7925.138671875,8024.6279296875,8034.58,7873.0,7925.138671875
5832,8027.87841796875,82.81994717398909,7976.0470703125,8027.87841796875,7961.64990234375,7942.564453125,7926.36767578125,8021.77490234375,8034.53,7874.0,7926.36767578125
5833,8027.87841796875,85.39954183218845,7975.27490234375,8027.87841796875,7956.423828125,7942.564453125,7925.138671875,8024.369140625,8034.46,7875.0,7925.138671875
5834,8027.87841796875,82.95009613491418,7975.9400390625,8027.87841796875,7961.38427734375,7942.33203125,7926.33056640625,8021.77490234375,8034.28,7876.0,7926.33056640625
5835,8027.87841796875,85.36125415826291,7975.1806640625,8027.87841796875,7956.423828125,7942.33203125,7925.138671875,8024.13037109375,8034.15,7877.0,7925.138671875
5836,8027.87841796875,83.04428873513982,7975.85830078125,8027.87841796875,7961.1611328125,7942.1630859375,7926.31396484375,8021.77490234375,8034.15,7878.0,7926.31396484375
5837,8027.87841796875,85.31222217243494,7975.102734375,8027.87841796875,7956.423828125,7942.1630859375,7925.138671875,8023.90966796875,8034.03,7879.0,7925.138671875
5838,8027.87841796875,83.08234078516203,7975.81435546875,8027.87841796875,7960.97216796875,7942.14013671875,7926.30615234375,8021.77490234375,8033.67,7880.0,7926.30615234375
5839,8027.8779296875,85.22598476853668,7975.05732421875,8027.8779296875,7956.423828125,7942.14013671875,7925.138671875,8023.7060546875,8033.56,7881.0,7925.138671875
5840,8027.8564453125,83.09855722398265,7975.77578125,8027.8564453125,7960.81298828125,7942.13232421875,7926.30224609375,8021.77490234375,8033.26,7882.0,7926.30224609375
5841,8027.84716796875,85.12714328526785,7975.0119140625,8027.84716796875,7956.423828125,7942.13232421875,7925.138671875,8023.517578125,8032.92,7883.0,7925.138671875
5842,8027.58203125,82.98578737988039,7975.691015625,8027.58203125,7960.6787109375,7942.11962890625,7926.2998046875,8021.77490234375,8032.76,7884.0,7926.2998046875
5843,8026.10205078125,84.19112464312201,7974.6255859375,8026.10205078125,7956.423828125,7942.11962890625,7925.138671875,8023.34375,8032.68,7885.0,7925.138671875
5844,8025.39404296875,81.92547330512977,7975.2267578125,8025.39404296875,7960.56591796875,7942.099609375,7926.29931640625,8021.77490234375,8032.52,7886.0,7926.29931640625
5845,8024.36669921875,83.28012791800592,7974.2423828125,8024.36669921875,7956.423828125,7942.099609375,7925.138671875,8023.18310546875,8032.39,7887.0,7925.138671875
5846,8024.3662109375,81.44954577999023,7974.99501953125,8024.3662109375,7960.47021484375,7942.064453125,7926.29931640625,8021.77490234375,8032.38,7888.0,7926.29931640625
5847,8024.3662109375,83.22102108190305,7974.20556640625,8024.3662109375,7956.423828125,7942.064453125,7925.138671875,8023.03466796875,8032.37,7889.0,7925.138671875
5848,8024.3662109375,81.46153118218301,7974.9787109375,8024.3662109375,7960.3896484375,7942.064453125,7926.29833984375,8021.77490234375,8032.3,7890.0,7926.29833984375
5849,8024.3662109375,83.15712242061618,7974.1783203125,8024.3662109375,7956.423828125,7942.064453125,7925.138671875,8022.8984375,8032.05,7891.0,7925.138671875
5850,8024.33740234375,81.47615313303587,7974.94765625,8024.33740234375,7960.3212890625,7942.00634765625,7926.29833984375,8021.77490234375,8031.91,7892.0,7926.29833984375
5851,8024.29345703125,81.43606396689096,7974.95048828125,8024.29345703125,7960.3212890625,7942.064453125,7926.29833984375,8021.77490234375,8031.15,7893.0,7926.29833984375
5852,8024.29345703125,81.37262260233929,7974.9408203125,8024.29345703125,7960.3896484375,7942.064453125,7926.29833984375,8021.658203125,8031.03,7894.0,7926.29833984375
5853,8024.26953125,81.36101520336305,7974.93603515625,8024.26953125,7960.3896484375,7942.064453125,7926.29833984375,8021.658203125,8030.91,7895.0,7926.29833984375
5854,8024.26953125,81.29100445322372,7974.92705078125,8024.26953125,7960.47021484375,7942.064453125,7926.29931640625,8021.53173828125,8030.73,7896.0,7926.29931640625
5855,8022.69287109375,80.52027225632175,7974.61875,8022.69287109375,7960.47021484375,7942.099609375,7926.29931640625,8021.53173828125,8030.57,7897.0,7926.29931640625
5856,8022.69287109375,80.4427401646067,7974.6103515625,8022.69287109375,7960.56591796875,7942.099609375,7926.29931640625,8021.39404296875,8030.45,7898.0,7926.29931640625
5857,8022.53466796875,80.29554007176782,7974.54794921875,8022.53466796875,7960.56591796875,7942.099609375,7926.29931640625,8021.240234375,8030.15,7899.0,7926.29931640625
5858,8022.53466796875,80.14135417604273,7974.51103515625,8022.53466796875,7960.6787109375,7942.099609375,7926.2998046875,8020.9423828125,8029.35,7900.0,7926.2998046875
5859,8022.53466796875,80.01842589470263,7974.45791015625,8022.53466796875,7960.6787109375,7942.099609375,7926.2998046875,8020.6767578125,8029.26,7901.0,7926.2998046875
5860,8022.53466796875,79.89692070175215,7974.4291015625,8022.53466796875,7960.81298828125,7942.064453125,7926.30224609375,8020.43115234375,8029.22,7902.0,7926.30224609375
5861,8022.53466796875,79.79292477049306,7974.38388671875,8022.53466796875,7960.81298828125,7942.064453125,7926.30224609375,8020.205078125,8028.94,7903.0,7926.30224609375
5862,8022.53466796875,79.67340696745379,7974.374609375,8022.53466796875,7960.97216796875,7942.064453125,7926.30615234375,8019.99560546875,8028.85,7904.0,7926.30615234375
5863,8022.53466796875,79.58515710271509,7974.33603515625,8022.53466796875,7960.97216796875,7942.064453125,7926.30615234375,8019.802734375,8028.52,7905.0,7926.30615234375
5864,8022.53466796875,79.4936977839484,7974.328125,8022.53466796875,7961.1611328125,7942.00634765625,7926.31396484375,8019.62451171875,8028.5,7906.0,7926.31396484375
5865,8022.53466796875,78.92838412531283,7974.07822265625,8022.53466796875,7961.1611328125,7942.00634765625,7926.31396484375,8018.375,8028.28,7907.0,7926.31396484375
5866,8022.53466796875,78.50569397898208,7973.95234375,8022.53466796875,7961.38427734375,7942.00341796875,7926.33056640625,8017.5087890625,8027.79,7908.0,7926.33056640625
5867,8022.53466796875,78.35064783272762,7973.88232421875,8022.53466796875,7961.38427734375,7942.00341796875,7926.33056640625,8017.15869140625,8027.3,7909.0,7926.33056640625
5868,8022.53466796875,78.17492648451532,7973.8763671875,8022.53466796875,7961.64990234375,7941.97412109375,7926.36767578125,8016.85546875,8027.14,7910.0,7926.36767578125
5869,8022.53466796875,78.05878933201552,7973.81630859375,8022.53466796875,7961.64990234375,7941.95361328125,7926.36767578125,8016.57568359375,8027.05,7911.0,7926.36767578125
5870,8022.53466796875,77.87238321576685,7973.84130859375,8022.53466796875,7961.96484375,7941.9423828125,7926.44677734375,8016.31787109375,8026.63,7912.0,7926.44677734375
5871,8022.53466796875,77.7711806823293,7973.79228515625,8022.53466796875,7961.96484375,7941.93505859375,7926.44677734375,8016.080078125,8026.21,7913.0,7926.44677734375
5872,8022.53466796875,77.54963667813358,7973.85576171875,8022.53466796875,7962.337890625,7941.93212890625,7926.61474609375,8015.859375,8026.18,7914.0,7926.61474609375
5873,8022.50830078125,77.44944094658685,7973.80927734375,8022.50830078125,7962.337890625,7941.92919921875,7926.61474609375,8015.65625,8025.8,7915.0,7926.61474609375
5874,8021.72705078125,77.1607917323411,7973.53076171875,8021.72705078125,7962.78125,7940.6953125,7926.9814453125,8015.46875,8022.42,7916.0,7926.9814453125
5875,8021.72705078125,77.45946000692763,7973.278515625,8021.72705078125,7962.78125,7939.60791015625,7926.9814453125,8015.294921875,8021.14,7917.0,7926.9814453125
5876,8021.72705078125,77.09481501628777,7973.49130859375,8021.72705078125,7963.3046875,7939.50830078125,7927.66357421875,8015.2529296875,8020.74,7918.0,7927.66357421875
5877,8021.72705078125,77.2329667827528,7973.36083984375,8021.72705078125,7963.3046875,7938.97412109375,7927.66357421875,8015.134765625,8019.86,7919.0,7927.66357421875
5878,8021.72705078125,75.85727165636115,7973.9625,8021.72705078125,7963.84130859375,7938.60595703125,7930.65087890625,8014.9873046875,8019.45,7920.0,7930.65087890625
5879,8021.72705078125,75.90429374752732,7973.8021484375,8021.72705078125,7963.3046875,7938.4775390625,7930.65087890625,8014.8505859375,8019.06,7921.0,7930.65087890625
5880,8021.72705078125,75.49402783754316,7974.01220703125,8021.72705078125,7963.84130859375,7938.39013671875,7931.37841796875,8014.72412109375,8018.87,7922.0,7931.37841796875
5881,8020.1904296875,72.89306866643759,7972.66416015625,8020.1904296875,7963.3046875,7938.26513671875,7931.37841796875,8010.18212890625,8018.36,7923.0,7931.37841796875
5882,8020.1904296875,71.42924195572161,7972.301171875,8020.1904296875,7964.9208984375,7938.19287109375,7931.37841796875,8006.8232421875,8018.22,7924.0,7931.37841796875
5883,8020.1904296875,70.90877745977895,7972.0111328125,8020.1904296875,7964.9208984375,7938.1494140625,7931.37841796875,8005.41650390625,8018.04,7925.0,7931.37841796875
5884,8020.1904296875,69.33931205916582,7971.682421875,8020.1904296875,7966.53857421875,7938.12451171875,7931.73486328125,8001.82373046875,8017.7,7926.0,7931.73486328125
5885,8020.1904296875,69.04990412921589,7971.508203125,8020.1904296875,7966.53857421875,7938.10986328125,7931.73486328125,8000.96728515625,8017.41,7927.0,7931.73486328125
5886,8020.1904296875,67.48647437152688,7970.96083984375,8020.1904296875,7966.53857421875,7938.1015625,7932.59228515625,7997.38134765625,8017.12,7928.0,7932.59228515625
5887,8020.1904296875,67.31242152415795,7970.8466796875,8020.1904296875,7966.53857421875,7938.0966796875,7932.59228515625,7996.8154296875,8016.72,7929.0,7932.59228515625
5888,8020.1904296875,65.63835151394636,7970.411328125,8020.1904296875,7966.53857421875,7938.0947265625,7933.98681640625,7993.24609375,8016.71,7930.0,7933.98681640625
5889,8020.1904296875,65.24380825788154,7970.48447265625,8020.1904296875,7966.53857421875,7937.7587890625,7934.9951171875,7992.939453125,8016.63,7931.0,7934.9951171875
5890,8022.50830078125,65.98906347233094,7970.1279296875,8022.50830078125,7966.53857421875,7936.56396484375,7935.64306640625,7989.3857421875,8016.57,7932.0,7935.64306640625
5891,8022.50830078125,65.97433967158693,7970.12470703125,8022.50830078125,7966.53857421875,7934.7841796875,7937.4697265625,7989.32275390625,8016.5,7933.0,7937.4697265625
5892,8022.53466796875,65.20677770596525,7969.4810546875,8022.53466796875,7966.53857421875,7934.7431640625,7937.64208984375,7985.94677734375,8016.33,7934.0,7937.64208984375
5893,8022.53466796875,65.23028849592774,7969.421875,8022.53466796875,7966.53857421875,7934.61083984375,7937.64208984375,7985.783203125,8016.11,7935.0,7937.64208984375
5894,8022.53466796875,64.51952982391246,7968.90654296875,8022.53466796875,7966.53857421875,7934.49072265625,7938.17333984375,7982.79541015625,8015.81,7936.0,7938.17333984375
5895,8022.53466796875,64.79147899257877,7968.67509765625,8022.53466796875,7966.53857421875,7933.7080078125,7938.17333984375,7982.4208984375,8015.67,7937.0,7938.17333984375
5896,8022.53466796875,64.58502039770312,7967.9173828125,8022.53466796875,7966.53857421875,7933.0576171875,7938.17333984375,7979.28271484375,8015.47,7938.0,7938.17333984375
5897,8022.53466796875,64.25838948971575,7967.3109375,8022.53466796875,7966.53857421875,7932.9541015625,7938.17333984375,7976.35400390625,8015.45,7939.0,7938.17333984375
5898,8022.53466796875,64.63232382323211,7967.13154296875,8022.53466796875,7966.53857421875,7932.080078125,7938.17333984375,7976.3310546875,8015.36,7940.0,7938.17333984375
5899,8022.53466796875,65.11851588795767,7966.7318359375,8022.53466796875,7966.53857421875,7930.7890625,7938.17333984375,7975.62353515625,8015.36,7941.0,7938.17333984375
5900,8022.53466796875,65.03996690085344,7966.401171875,8022.53466796875,7966.53857421875,7930.62255859375,7938.17333984375,7974.13671875,8015.36,7942.0,7938.17333984375
5901,8022.53466796875,65.15337470236996,7966.32587890625,8022.53466796875,7966.53857421875,7930.34423828125,7938.17333984375,7974.03857421875,8015.31,7943.0,7938.17333984375
5902,8022.54052734375,65.12704863739903,7966.18115234375,8022.54052734375,7966.53857421875,7930.1923828125,7938.27587890625,7973.3583984375,8015.26,7944.0,7938.27587890625
5903,8022.54052734375,65.03587098729196,7965.76669921875,8022.54052734375,7966.53857421875,7930.05322265625,7938.27587890625,7971.42529296875,8015.23,7945.0,7938.27587890625
5904,8022.54052734375,65.11410872928485,7965.526171875,8022.54052734375,7966.53857421875,7929.7421875,7938.27587890625,7970.53369140625,8014.75,7946.0,7938.27587890625
5905,8022.54052734375,65.0888308769061,7965.12001953125,8022.54052734375,7966.53857421875,7929.576171875,7938.27587890625,7968.6689453125,8014.75,7947.0,7938.27587890625
5906,8022.54052734375,65.22428269026588,7964.925,8022.54052734375,7966.53857421875,7929.20947265625,7938.27587890625,7968.060546875,8014.52,7948.0,7938.27587890625
5907,8022.54052734375,65.27099199675331,7964.8181640625,8022.54052734375,7966.53857421875,7929.06982421875,7938.27587890625,7967.666015625,8014.45,7949.0,7938.27587890625
5908,8022.54052734375,65.32911040626061,7964.766796875,8022.54052734375,7966.53857421875,7928.92822265625,7938.27587890625,7967.55078125,8014.45,7950.0,7938.27587890625
5909,8022.54052734375,65.43868807729746,7964.42861328125,8022.54052734375,7966.53857421875,7928.59228515625,7938.27587890625,7966.19580078125,8014.4,7951.0,7938.27587890625
5910,8022.53466796875,65.58259790682753,7964.30849609375,8022.53466796875,7966.31689453125,7928.2412109375,7938.27587890625,7966.173828125,8014.31,7952.0,7938.27587890625
5911,8022.50830078125,65.73344245512122,7963.84609375,8022.50830078125,7965.25830078125,7927.84326171875,7938.17333984375,7965.447265625,8014.2,7953.0,7938.17333984375
5912,8022.23779296875,65.52483021213114,7963.337109375,8022.23779296875,7964.9208984375,7927.81494140625,7938.17333984375,7963.53857421875,8014.14,7954.0,7938.17333984375
5913,8021.94677734375,65.51325354576718,7963.12138671875,8021.94677734375,7964.88623046875,7927.7353515625,7937.64208984375,7963.396484375,8014.11,7955.0,7937.64208984375
5914,8021.59716796875,65.28737271534042,7962.44951171875,8021.59716796875,7963.28076171875,7927.61572265625,7937.64208984375,7962.11181640625,8013.9,7956.0,7937.64208984375
5915,8021.580078125,65.42943474298194,7961.90615234375,8021.580078125,7962.28955078125,7927.3837890625,7937.4697265625,7960.8076171875,8013.88,7957.0,7937.4697265625
5916,8021.580078125,65.4769411117555,7961.76357421875,8021.580078125,7962.25146484375,7927.29296875,7937.4697265625,7960.2236328125,8013.88,7958.0,7937.4697265625
5917,8021.56640625,65.63982630660783,7961.23505859375,8021.56640625,7961.27783203125,7927.18701171875,7937.1162109375,7959.02783203125,8013.7,7959.0,7937.1162109375
5918,8021.56640625,65.66192733599168,7960.9650390625,8021.56640625,7960.630859375,7927.1865234375,7937.1162109375,7958.3251953125,8013.68,7960.0,7937.1162109375
5919,8021.529296875,65.6429963599706,7960.9083984375,8021.529296875,7960.53564453125,7927.185546875,7937.10546875,7958.18603515625,8013.5,7961.0,7937.10546875
5920,8021.529296875,65.68001844489504,7960.65078125,8021.529296875,7960.18212890625,7927.1845703125,7937.10546875,7957.25244140625,8013.4,7962.0,7937.10546875
5921,8021.5,65.96869333529513,7960.32880859375,8021.5,7959.81298828125,7927.1513671875,7936.1162109375,7957.0634765625,8013.31,7963.0,7936.1162109375
5922,8020.931640625,65.5527565243404,7960.15439453125,8020.931640625,7959.6220703125,7927.1513671875,7936.1162109375,7956.95068359375,8013.27,7964.0,7936.1162109375
5923,8020.857421875,65.79377801401175,7959.77099609375,8020.857421875,7958.89013671875,7926.72216796875,7935.7587890625,7956.62646484375,8013.08,7965.0,7935.7587890625
5924,8020.783203125,65.75751437046759,7959.65185546875,8020.783203125,7958.81982421875,7926.72216796875,7935.7587890625,7956.17529296875,8012.86,7966.0,7935.7587890625
5925,8020.443359375,65.5879016495321,7959.4716796875,8020.443359375,7958.79052734375,7926.634765625,7935.64306640625,7955.8466796875,8012.86,7967.0,7935.64306640625
5926,8020.30517578125,65.49777957093771,7959.3736328125,8020.30517578125,7958.70263671875,7926.634765625,7935.64306640625,7955.58251953125,8012.84,7968.0,7935.64306640625
5927,8019.34375,65.03193341594041,7958.880078125,8019.34375,7958.62451171875,7926.5703125,7934.9951171875,7954.86669921875,8012.7,7969.0,7934.9951171875
5928,8019.02685546875,64.80179666512683,7958.78193359375,8019.02685546875,7958.55908203125,7926.5703125,7934.9951171875,7954.75830078125,8012.53,7970.0,7934.9951171875
5929,8018.990234375,65.23342504512765,7958.23994140625,8018.990234375,7958.40283203125,7926.2744140625,7934.07470703125,7953.45751953125,8012.4,7971.0,7934.07470703125
5930,8018.978515625,65.28518581448371,7957.9720703125,8018.978515625,7958.044921875,7926.2744140625,7934.07470703125,7952.48779296875,8012.18,7972.0,7934.07470703125
5931,8018.7041015625,65.22061457660547,7957.78916015625,8018.7041015625,7957.93798828125,7926.01025390625,7933.98681640625,7952.306640625,8012.11,7973.0,7933.98681640625
5932,8018.7041015625,65.19910366284739,7957.7517578125,8018.7041015625,7957.72607421875,7926.01025390625,7934.07470703125,7952.24365234375,8011.57,7974.0,7934.07470703125
5933,8018.7041015625,65.30773730450402,7957.59111328125,8018.7041015625,7957.65576171875,7925.890625,7933.98681640625,7951.71826171875,8011.2,7975.0,7933.98681640625
5934,8018.673828125,65.26906474087895,7957.5634765625,8018.673828125,7957.58935546875,7925.890625,7934.07470703125,7951.5888671875,8010.93,7976.0,7934.07470703125
5935,8018.673828125,65.41257800260325,7957.45224609375,8018.673828125,7957.51806640625,7925.60791015625,7933.98681640625,7951.474609375,8010.31,7977.0,7933.98681640625
5936,8018.673828125,65.39724968018007,7957.43046875,8018.673828125,7957.455078125,7925.60791015625,7934.07470703125,7951.3408203125,8010.04,7978.0,7934.07470703125
5937,8018.673828125,66.00632702816006,7956.96533203125,8018.673828125,7957.44384765625,7925.1015625,7932.78076171875,7950.82666015625,8008.57,7979.0,7932.78076171875
5938,8018.673828125,65.63709361688466,7957.20732421875,8018.673828125,7957.3994140625,7925.1015625,7934.07470703125,7950.787109375,8008.48,7980.0,7934.07470703125
5939,8018.673828125,66.06586267320208,7956.85478515625,8018.673828125,7957.349609375,7925.01904296875,7932.7822265625,7950.44921875,8008.27,7981.0,7932.7822265625
5940,8018.673828125,65.72000901696391,7957.05458984375,8018.673828125,7957.34521484375,7925.01904296875,7934.07470703125,7950.16015625,8008.2,7982.0,7934.07470703125
5941,8018.673828125,65.8066265694315,7957.0001953125,8018.673828125,7957.3056640625,7924.7998046875,7934.07470703125,7950.14697265625,8007.1,7983.0,7934.07470703125
